HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
4	1	4	3	3	4	4	1	4	1	18	2	92
4	2	4	4	2	5	3	5	2	4	18	1	75
3	1	1	1	3	2	3	4	4	3	27	2	70
3	1	1	3	2	4	4	2	2	2	33	2	86
5	1	2	4	5	5	4	5	4	5	18	1	73
5	4	2	2	4	5	3	3	5	3	44	2	73
5	3	5	2	5	4	5	5	2	5	18	2	84
4	3	4	2	1	3	4	1	4	1	28	2	89
3	5	5	3	4	4	5	2	5	2	28	1	90
5	4	5	4	4	5	2	4	4	4	18	1	89
4	3	5	2	4	5	3	4	4	2	36	1	92
5	4	3	3	5	4	3	3	4	3	30	2	86
5	5	4	2	5	4	4	4	4	3	18	1	93
5	1	2	2	3	2	2	2	3	3	37	1	70
3	2	4	3	4	2	1	2	4	4	42	1	89
0	5	4	2	2	4	4	5	5	3	22	1	99
4	2	5	4	4	3	2	3	2	2	43	1	75
5	5	4	2	4	4	5	4	5	5	42	1	93
2	2	4	4	3	4	2	2	4	4	27	1	89
0	4	2	3	2	5	5	5	5	2	18	1	94
5	2	4	2	5	4	3	4	2	5	49	1	87
4	5	5	5	4	3	5	3	4	3	33	1	99
5	2	4	4	3	5	4	5	4	4	36	2	92
3	3	5	3	2	2	4	3	1	1	52	1	83
3	3	4	1	3	3	5	2	4	3	23	2	96
3	5	4	3	3	4	5	4	4	2	50	1	77
4	3	4	1	2	4	3	5	5	2	22	1	42
3	1	4	5	5	1	4	4	4	2	47	1	90
2	3	4	4	1	4	2	2	3	1	25	1	89
5	3	2	2	0	4	4	2	3	4	31	1	83
5	3	1	4	5	5	3	4	2	4	31	2	87
4	4	2	2	4	4	4	5	4	3	47	1	82
2	1	1	1	2	5	2	2	1	2	33	2	96
4	3	0	2	4	5	2	4	4	4	33	1	58
4	3	4	1	3	5	5	5	4	4	29	1	76
1	4	5	1	5	5	4	4	4	5	32	1	78
3	4	5	2	4	4	4	3	4	1	47	2	84
4	1	1	4	2	4	4	4	5	4	30	1	87
4	1	4	3	1	4	1	2	1	0	45	1	95
4	1	4	2	1	4	4	1	2	3	50	2	79
1	4	2	2	1	3	2	0	3	2	18	2	94
5	4	4	1	4	5	4	5	5	5	33	2	72
5	4	5	2	5	3	4	4	5	3	44	2	89
4	4	4	0	4	4	4	4	5	2	46	2	71
4	2	4	4	2	4	4	4	4	1	25	2	98
5	5	4	4	3	5	5	5	5	1	42	1	98
4	1	2	3	4	4	4	1	3	2	33	1	90
2	5	4	2	1	0	3	1	3	1	38	2	92
5	2	1	2	5	0	4	4	4	4	43	1	86
2	2	2	3	4	4	2	2	4	2	18	1	81
5	1	2	1	2	3	2	4	4	2	34	1	92
5	3	4	3	4	2	4	1	5	3	27	2	88
4	2	4	3	4	4	4	3	2	3	28	2	79
4	1	1	2	1	5	2	3	1	1	46	2	61
5	2	5	2	5	4	4	2	5	4	40	1	68
5	4	2	1	2	4	3	2	4	1	28	2	91
4	1	5	4	1	4	2	2	3	0	47	1	78
2	0	4	5	4	5	4	4	2	5	35	1	90
4	5	4	0	5	4	4	5	5	5	18	1	81
4	3	3	4	5	5	2	5	3	3	36	1	81
4	4	4	2	4	4	5	4	4	2	18	2	66
4	2	3	2	4	4	1	4	2	4	41	1	73
5	2	5	4	5	4	3	4	4	4	43	1	97
4	1	1	4	2	4	4	4	3	1	36	2	78
4	2	4	4	2	4	1	2	4	1	34	1	91
4	2	3	4	4	5	5	5	4	3	19	1	54
2	2	4	4	3	4	1	3	1	1	27	1	51
5	4	4	3	3	3	5	0	4	2	41	1	80
4	1	1	2	4	5	2	4	2	4	27	2	75
5	5	5	4	4	5	4	5	5	4	40	1	80
4	4	1	2	1	5	5	0	5	1	18	2	84
1	2	4	2	3	4	4	4	4	3	58	2	98
3	4	4	2	3	4	2	5	4	1	35	1	87
5	2	4	4	5	5	5	5	4	4	33	1	87
5	2	4	4	3	5	4	5	2	3	25	1	95
4	2	3	3	3	4	4	4	3	2	35	1	95
5	4	2	2	1	0	4	3	4	1	38	2	65
4	3	4	4	3	5	4	2	2	1	32	1	79
5	5	5	4	2	3	4	1	4	1	39	2	90
5	4	4	3	5	4	5	4	5	2	28	2	89
4	2	1	2	5	4	2	5	4	4	35	1	95
4	4	5	1	5	4	0	2	3	4	18	2	82
5	2	5	2	5	5	5	4	5	5	24	2	88
5	2	3	3	5	5	5	5	4	5	29	2	91
5	4	4	2	5	4	4	4	4	5	33	1	75
4	5	0	4	2	5	2	2	4	2	56	1	88
5	4	2	3	4	5	5	5	4	3	23	1	97
4	2	3	1	1	4	4	1	4	1	34	2	87
2	4	5	5	5	4	5	0	4	4	38	2	89
4	4	2	4	5	5	4	1	2	5	38	1	90
5	3	4	2	4	4	3	2	3	2	18	1	90
2	3	3	4	3	3	4	4	4	1	37	2	77
2	5	5	5	5	4	2	3	3	2	34	2	85
5	5	5	4	3	4	5	4	5	2	34	1	97
3	4	5	2	2	4	5	3	5	1	38	1	74
5	1	4	5	4	5	2	4	4	5	47	1	76
5	5	5	4	3	4	2	5	4	2	34	1	95
5	1	4	4	5	5	2	5	4	3	59	1	96
5	3	2	1	1	4	4	2	3	2	53	1	83
5	4	4	5	2	4	5	3	2	1	29	2	99
5	2	5	3	3	5	3	4	4	1	23	2	96
4	1	1	4	3	4	2	3	4	2	23	2	87
4	5	5	2	3	3	4	2	5	1	34	2	98
4	5	0	2	5	4	5	5	4	5	38	2	91
5	5	4	5	5	5	4	4	4	5	41	1	94
2	4	4	2	2	5	4	3	5	1	54	1	94
4	4	5	2	2	4	2	4	4	1	28	2	71
1	5	5	2	5	4	4	4	4	4	45	2	87
5	5	4	2	5	5	4	5	4	5	26	1	89
2	1	3	2	1	3	4	1	3	1	41	1	90
3	1	1	3	1	4	2	1	3	1	24	1	98
3	3	2	2	4	2	1	2	2	4	21	2	88
4	5	4	5	4	5	5	5	5	5	23	2	91
5	3	4	1	4	5	4	2	4	2	24	2	76
4	1	1	5	4	5	2	2	3	2	41	1	90
2	1	1	3	2	2	3	2	2	1	38	1	95
4	2	5	4	2	4	2	4	2	2	36	2	94
4	5	4	5	4	5	4	2	5	1	46	1	96
2	4	4	1	2	3	5	3	4	2	38	1	97
4	3	4	1	5	5	5	4	4	4	40	2	67
5	5	5	2	3	5	4	5	5	2	30	1	98
4	5	2	1	5	4	3	5	4	4	57	1	75
4	3	3	4	2	4	4	2	4	1	21	1	84
2	1	2	1	2	3	2	2	4	1	36	2	76
2	3	3	4	5	4	5	4	3	2	40	1	90
4	5	4	3	4	0	4	4	5	4	31	1	77
3	4	2	3	3	4	4	4	5	3	38	2	88
5	4	4	4	5	5	5	5	4	4	34	1	89
4	5	4	3	5	4	3	5	5	3	39	1	87
4	3	4	4	4	4	5	4	4	2	42	2	91
5	4	3	2	4	4	0	4	4	4	35	2	70
5	4	4	2	3	5	5	3	5	4	53	2	93
3	4	5	1	2	4	3	2	4	3	38	2	77
2	2	4	4	4	4	4	2	4	2	25	2	90
2	3	4	2	2	4	5	3	4	2	42	1	91
4	1	0	1	3	4	3	3	2	2	39	1	97
3	3	4	5	2	4	4	4	4	4	56	2	87
4	5	2	2	4	4	1	3	5	4	36	1	90
5	4	2	4	3	5	0	2	5	4	43	1	98
1	3	4	1	2	4	3	2	3	1	52	2	82
5	2	2	3	4	4	3	4	2	5	43	1	97
4	2	2	5	0	4	2	2	3	5	24	2	85
3	3	4	3	1	5	5	2	2	2	31	1	74
4	4	4	2	4	5	4	4	4	4	41	2	99
2	1	1	0	3	4	1	1	1	1	30	2	71
3	4	4	1	4	0	4	4	5	4	18	1	81
1	3	4	1	4	3	3	3	4	1	39	1	94
5	2	4	2	4	5	4	4	4	2	34	1	94
2	5	3	2	5	5	4	4	3	5	44	1	81
2	2	3	5	4	4	4	2	3	1	46	2	71
2	2	4	0	3	4	4	1	4	1	51	2	83
5	4	4	4	5	5	4	5	3	4	25	1	90
4	4	3	5	4	5	3	5	2	2	50	2	86
4	2	2	3	3	4	1	3	3	2	24	1	97
5	1	1	3	2	4	2	2	1	4	53	1	84
4	5	4	2	4	5	4	4	5	4	32	2	88
5	1	2	2	2	4	4	3	1	1	23	2	58
5	3	4	3	4	2	4	3	5	2	38	1	87
5	4	4	2	4	4	4	4	4	4	44	2	80
4	3	5	2	1	3	3	1	4	1	29	1	83
4	4	2	2	4	3	4	3	3	4	36	1	69
3	1	1	2	4	5	2	4	1	2	50	2	98
2	4	4	1	4	5	2	4	4	1	36	1	86
4	4	3	1	4	4	3	5	4	2	52	1	74
3	2	2	3	3	3	4	1	5	2	47	1	99
5	2	4	3	2	5	4	3	3	1	45	2	90
1	2	2	4	2	5	4	2	3	1	49	1	82
5	5	5	4	4	4	5	4	5	4	47	2	79
4	2	2	3	3	5	4	5	5	4	45	1	91
5	5	5	5	2	5	5	3	5	2	50	1	89
2	3	4	1	3	4	4	3	5	2	52	2	66
5	4	3	3	5	5	1	5	4	4	35	1	79
4	2	5	3	5	4	2	5	4	4	44	1	75
1	4	3	1	2	4	1	4	5	2	40	2	96
4	3	2	4	1	5	2	4	2	1	41	2	69
1	1	2	2	2	4	1	2	2	2	45	1	98
4	1	2	3	4	4	4	2	4	4	26	1	86
5	5	4	3	3	5	4	5	5	2	35	1	59
5	4	4	4	4	5	4	4	5	5	59	1	97
5	3	4	1	3	5	2	4	2	2	48	1	94
2	3	3	1	1	2	3	1	5	1	36	1	93
4	2	3	3	3	4	4	4	1	1	40	1	98
5	4	2	4	4	5	3	4	3	5	46	1	93
4	5	4	2	4	4	5	3	5	2	49	2	54
5	4	5	1	4	5	4	4	5	4	33	2	87
4	2	5	3	4	5	3	5	4	3	32	1	81
5	4	5	2	4	4	1	5	4	3	25	1	94
5	2	2	2	5	5	4	4	3	4	37	1	96
5	3	5	5	5	5	5	4	4	3	27	2	85
5	4	4	2	4	4	3	2	5	3	44	1	95
4	0	2	5	4	5	1	4	4	4	31	1	98
5	5	5	5	2	4	5	2	5	2	42	1	82
3	3	2	2	4	4	2	2	3	2	45	1	92
4	2	2	2	1	3	3	2	1	2	46	1	92
5	3	3	5	4	2	5	4	4	2	47	2	82
1	3	5	4	2	4	5	1	4	1	29	1	72
5	4	4	5	2	3	4	4	4	4	30	1	75
4	2	5	4	3	2	5	3	5	2	46	1	96
3	3	5	1	4	4	4	5	3	3	28	2	69
4	2	3	3	2	3	1	5	4	1	50	2	93
4	2	5	4	2	5	4	2	4	1	52	1	85
2	5	2	2	5	4	4	3	4	0	28	1	65
5	4	4	2	4	3	4	3	5	3	37	1	97
5	4	5	2	4	3	4	4	5	1	34	1	86
5	5	5	2	2	4	4	2	5	2	29	1	94
4	5	5	4	1	5	5	4	5	2	18	2	88
4	2	2	3	2	4	3	2	2	5	29	2	76
4	5	4	4	5	5	4	4	3	4	32	2	78
2	3	4	1	1	5	3	2	2	1	25	2	90
3	4	4	2	2	5	5	3	4	2	23	1	97
4	2	2	2	1	4	3	2	5	0	43	2	86
4	1	4	2	2	4	3	4	4	2	33	1	98
4	4	2	5	4	5	5	2	4	2	40	2	73
3	4	5	5	4	4	3	2	2	4	48	1	93
5	1	4	2	4	4	1	4	2	3	38	2	77
5	4	5	3	5	4	4	3	5	4	53	1	64
3	5	5	5	5	5	5	5	5	5	52	1	90
4	5	2	2	2	4	2	4	3	2	49	1	64
4	5	4	4	4	4	4	5	4	4	23	1	74
4	5	4	4	4	5	5	2	3	3	49	1	62
3	1	1	3	2	3	3	2	2	3	36	2	94
2	4	4	3	4	5	5	2	5	4	21	1	75
4	4	2	5	5	2	5	4	4	4	18	1	81
3	1	4	4	4	4	2	2	4	1	70	1	94
1	1	4	1	2	3	2	2	2	1	48	1	81
2	4	3	2	2	4	2	2	1	2	35	1	91
5	3	3	3	5	5	4	4	4	3	47	2	78
1	1	3	1	1	5	2	2	3	1	18	2	87
2	1	4	1	1	3	4	2	4	2	32	1	80
0	5	5	3	3	5	5	5	4	4	26	2	92
5	4	5	2	5	5	5	4	3	5	34	2	90
4	1	1	4	4	3	1	2	1	1	36	1	86
5	4	5	5	4	3	4	0	5	1	38	1	74
2	5	4	2	4	5	5	3	5	2	33	1	97
4	1	2	2	4	4	1	2	1	2	53	2	91
5	4	4	2	4	5	4	5	5	4	47	2	74
1	1	4	1	3	5	2	2	4	1	36	1	87
5	4	5	2	5	4	4	4	3	3	29	1	99
4	4	2	2	4	5	3	4	0	2	33	2	99
4	2	2	4	4	4	1	4	4	3	42	1	97
4	1	3	3	4	5	2	4	1	4	29	2	91
3	4	1	5	4	2	4	3	2	3	23	1	86
1	3	4	3	2	1	4	2	4	1	43	1	89
5	1	4	1	5	4	2	5	1	4	47	1	72
3	4	4	3	2	4	1	1	1	2	44	2	94
3	3	2	2	2	5	5	2	4	2	24	1	73
5	2	5	1	4	5	4	3	4	3	44	1	72
5	3	3	5	5	5	4	4	1	2	37	1	73
5	5	4	3	5	5	5	5	3	3	42	1	94
4	4	4	2	2	5	3	5	3	3	53	2	76
5	3	2	2	5	5	4	5	5	5	36	1	94
1	1	3	3	2	3	2	1	3	1	37	2	81
4	2	5	2	2	3	3	1	4	2	46	1	83
4	5	5	1	4	4	4	0	4	3	53	2	98
4	4	5	3	4	4	4	5	5	2	30	2	82
4	4	5	2	4	4	2	4	5	4	30	1	55
2	4	5	4	4	5	5	4	4	4	29	2	69
4	3	4	4	5	5	4	5	3	5	42	1	78
5	4	4	2	2	5	5	4	3	4	34	1	89
5	1	4	4	4	5	4	2	4	3	46	2	87
5	4	2	5	4	3	4	0	5	4	30	2	97
4	2	2	5	5	3	4	4	2	3	50	2	94
4	4	3	3	4	5	4	3	5	4	18	1	78
2	2	5	2	2	5	4	2	5	1	35	1	99
4	5	2	2	2	3	4	4	3	1	31	1	95
5	2	4	5	4	3	1	2	4	5	27	1	94
4	2	5	3	3	2	4	1	4	2	39	1	94
2	2	4	2	0	5	4	2	4	3	35	2	93
4	1	3	5	4	5	2	4	3	4	42	1	90
4	4	2	4	4	4	1	4	4	4	38	2	93
2	2	1	2	2	2	3	1	2	1	39	1	96
5	4	4	2	3	3	4	2	2	1	50	1	97
4	4	5	4	2	2	4	3	5	3	30	1	88
4	4	5	3	4	5	5	4	5	3	49	2	87
3	4	4	5	1	4	2	2	3	2	45	1	87
2	2	2	4	2	4	3	3	5	2	28	1	78
2	5	4	4	4	4	3	2	4	4	32	2	89
4	3	2	3	3	3	2	2	2	4	26	2	69
4	5	3	4	5	5	5	4	4	2	25	2	90
4	3	2	1	3	5	4	2	4	2	27	1	99
4	5	2	1	4	5	4	5	5	3	35	1	42
4	5	5	1	4	5	4	4	5	1	24	2	78
5	1	4	5	3	2	2	1	3	1	42	1	94
5	5	5	4	3	4	5	4	5	2	41	2	92
4	3	4	2	1	4	5	4	4	2	59	1	81
3	5	4	5	2	5	4	5	4	1	50	1	87
4	4	2	4	2	3	1	2	2	2	26	1	96
5	3	5	2	5	3	4	5	4	5	25	1	67
2	2	3	1	2	2	4	2	2	1	43	2	75
4	2	4	3	2	3	5	2	5	2	25	2	80
3	2	2	5	4	5	4	4	3	5	50	1	77
5	5	5	2	5	5	5	5	5	3	32	1	93
4	3	2	1	4	4	2	3	5	2	19	1	92
4	4	5	4	5	5	5	5	4	5	44	1	72
5	2	4	4	4	4	5	3	4	4	28	1	93
4	4	2	2	4	5	5	4	5	2	48	1	80
5	4	4	2	2	4	2	4	5	2	38	2	89
2	2	5	2	3	4	4	2	4	4	21	2	89
4	4	3	4	4	0	4	1	4	1	45	2	83
4	1	2	5	3	5	3	4	2	2	59	1	75
3	4	5	1	2	3	4	1	4	1	24	2	89
4	4	5	4	4	4	4	2	2	4	42	2	90
4	5	5	3	2	4	4	4	4	2	41	1	35
4	2	3	1	1	5	1	3	5	1	24	2	88
3	4	4	5	5	5	5	2	4	4	49	1	92
2	5	5	0	4	4	5	1	3	2	45	1	92
5	1	1	2	4	4	1	4	2	2	33	2	96
5	5	5	1	3	4	5	3	4	4	36	1	72
2	2	3	2	1	2	2	2	1	2	18	1	94
2	3	3	1	2	3	1	3	1	1	45	1	97
5	4	0	4	5	4	3	5	5	3	28	1	69
5	3	4	2	2	5	4	5	4	1	19	2	82
2	3	5	2	4	4	5	2	4	2	52	1	77
4	4	4	3	5	5	3	5	4	2	38	1	69
2	4	5	4	3	5	2	3	2	2	31	1	91
5	5	4	1	5	5	4	4	1	5	40	2	79
5	1	2	2	4	4	2	5	1	4	37	2	86
5	5	5	3	4	4	5	4	5	2	39	2	82
3	4	4	2	2	3	2	2	2	1	37	1	80
1	4	0	1	2	4	4	4	4	2	41	1	95
4	1	4	5	3	4	4	3	1	3	55	1	88
5	4	5	1	2	5	0	4	4	4	29	2	84
5	1	2	2	2	5	4	2	5	3	28	2	82
3	2	2	2	3	4	3	4	2	1	36	2	86
4	5	4	2	5	4	2	4	4	3	18	2	81
2	2	4	1	2	3	3	3	5	1	26	1	99
2	5	5	2	1	4	5	4	5	1	34	2	82
2	4	5	1	3	4	5	5	5	4	40	1	74
4	2	4	1	2	4	1	2	2	1	18	2	78
4	1	2	2	4	5	2	5	3	5	39	1	91
2	3	4	2	4	4	4	4	4	2	48	1	85
5	3	2	3	5	4	4	2	4	4	42	2	79
5	1	3	4	4	4	3	4	2	2	44	2	99
2	3	3	3	1	5	1	4	5	2	45	2	77
5	1	2	2	5	5	2	4	4	4	53	1	93
2	4	1	1	1	4	1	2	4	1	31	1	81
4	2	4	3	4	3	2	3	4	2	49	1	88
4	5	5	3	2	5	5	2	5	2	23	1	84
2	3	5	1	3	5	4	2	5	2	33	1	88
2	2	5	2	3	2	2	3	3	1	30	1	91
3	3	5	2	5	5	4	3	4	4	27	1	98
4	2	5	4	2	4	5	3	5	2	44	1	95
0	4	4	1	4	4	2	3	4	5	44	1	81
3	5	4	3	1	4	5	1	4	1	23	1	75
2	1	1	2	4	5	4	5	4	2	42	2	77
5	2	5	2	5	5	4	2	4	4	19	1	80
4	3	2	4	5	5	3	5	4	3	32	1	96
5	4	4	4	5	5	5	4	5	2	39	1	96
2	2	1	1	0	3	2	4	5	2	41	1	74
1	1	2	2	4	2	1	3	3	4	42	1	97
4	4	4	1	2	4	4	2	4	1	54	1	94
5	2	4	1	1	3	1	2	4	2	26	2	88
5	2	5	4	5	5	4	3	5	5	41	1	75
5	3	4	1	5	5	3	4	4	2	45	1	74
0	4	5	4	3	3	5	4	4	2	37	1	92
4	4	2	2	4	4	4	2	5	3	35	1	90
2	1	1	4	2	3	2	1	2	1	30	2	94
2	2	1	1	2	4	4	4	5	5	41	1	81
2	1	2	1	2	4	2	2	2	2	34	1	63
4	1	2	2	3	5	4	4	5	2	51	1	95
4	2	4	2	4	5	4	4	3	3	34	1	82
4	5	4	4	4	4	4	3	2	1	21	2	75
2	1	2	4	2	5	2	2	4	1	41	1	90
3	2	2	4	3	3	2	5	2	3	56	1	91
4	2	2	5	4	2	3	2	4	4	45	2	75
4	1	2	1	3	1	2	3	2	1	35	1	92
5	4	2	5	4	5	3	5	4	5	43	1	85
4	3	2	1	1	4	2	2	4	2	30	1	71
5	4	3	2	3	5	5	5	4	1	32	2	91
4	2	5	1	1	4	4	2	5	1	26	2	90
3	5	4	2	4	2	2	4	4	2	29	2	94
4	2	3	1	3	4	4	2	4	2	18	2	89
0	3	5	2	1	3	4	1	4	1	34	2	87
4	3	4	1	3	4	4	2	3	1	45	2	90
4	5	5	3	5	5	4	4	5	1	59	1	85
3	4	5	4	2	2	5	2	4	2	44	1	83
5	3	5	2	4	5	2	3	4	5	51	1	74
2	4	3	4	4	2	4	2	2	2	29	1	84
4	3	1	2	4	5	2	5	5	4	18	2	86
5	2	2	4	5	5	4	5	4	4	37	1	94
4	4	4	2	1	5	4	3	3	1	24	1	93
4	4	1	2	5	5	4	4	5	5	30	2	87
4	5	0	2	4	5	5	4	4	4	40	1	92
4	5	3	2	5	4	2	2	5	4	41	2	88
4	4	4	4	0	4	4	2	4	1	39	1	87
5	3	5	1	2	5	4	3	5	2	46	2	96
3	5	5	2	5	4	5	4	4	2	34	1	91
4	3	3	2	4	5	4	5	5	5	23	2	86
5	5	5	2	5	5	5	5	5	3	42	1	92
4	3	4	5	2	4	3	5	4	1	25	1	74
5	2	4	2	2	4	3	2	4	1	39	1	85
5	2	4	3	4	5	4	5	4	2	62	1	65
4	1	3	3	0	4	2	3	2	2	50	1	59
4	4	3	3	5	5	3	3	2	2	30	1	92
4	2	4	2	3	4	3	1	2	2	48	2	72
2	4	4	4	2	5	4	2	5	2	43	1	78
2	1	1	1	1	3	2	1	5	1	23	1	67
5	2	2	2	3	5	3	3	2	2	50	2	74
2	2	4	2	2	3	3	2	3	2	51	2	82
4	5	2	3	5	4	5	5	3	3	32	2	93
5	5	5	2	5	5	5	5	5	5	45	1	90
2	4	2	3	1	4	4	3	4	2	49	1	94
5	4	5	4	4	5	5	2	4	2	62	1	67
4	1	2	2	2	4	3	2	4	3	35	2	90
5	3	4	3	5	5	5	5	4	4	36	1	91
3	1	2	2	5	5	1	4	3	5	43	1	90
2	1	3	4	2	4	2	1	5	1	35	2	90
4	1	1	2	3	5	2	3	2	5	40	1	71
5	5	4	1	3	5	4	5	5	5	40	2	73
5	4	3	3	5	5	4	5	4	5	40	2	90
5	3	4	4	5	5	5	5	4	4	44	2	91
5	1	1	4	3	4	2	4	1	3	27	1	99
2	5	4	4	3	5	4	5	5	1	30	2	75
3	2	2	3	4	4	1	3	3	2	43	1	92
5	2	4	3	5	5	1	4	3	4	38	2	69
5	5	5	2	5	4	5	4	5	2	39	1	82
5	1	2	4	2	5	1	4	4	2	39	1	63
4	5	5	4	4	4	3	3	4	5	33	1	94
5	1	1	5	4	4	4	4	3	4	47	2	75
4	4	5	2	5	4	5	4	4	1	46	1	82
2	1	2	1	2	3	4	3	2	2	33	1	100
2	2	1	2	3	2	1	1	5	1	35	1	88
5	5	5	5	5	5	5	5	5	5	18	1	83
1	1	2	1	1	3	1	1	2	1	33	1	90
2	4	3	4	1	1	1	1	2	1	34	1	92
4	5	5	5	4	2	5	2	4	1	41	1	90
5	5	2	1	4	4	4	4	4	3	21	2	93
4	4	3	3	3	4	2	2	1	2	36	1	97
5	3	5	4	5	5	1	3	4	4	26	1	84
3	5	4	5	3	2	5	1	2	1	18	2	76
3	2	2	3	3	5	5	5	2	2	50	1	88
1	4	3	2	1	4	3	2	0	1	50	1	93
3	4	2	3	5	4	3	2	3	3	34	2	97
4	3	1	2	4	4	3	4	3	4	45	1	81
5	2	3	2	4	5	1	2	4	3	32	1	91
5	5	2	2	4	5	3	2	3	4	44	1	88
5	2	2	3	2	4	4	2	4	1	33	1	100
3	4	4	3	2	4	5	4	2	3	24	2	95
2	2	2	2	2	3	4	2	2	1	44	1	83
2	5	2	4	4	4	5	3	4	1	18	1	96
4	4	4	4	3	4	2	3	3	4	37	2	76
4	4	5	4	4	4	3	3	1	4	41	1	77
4	5	5	2	4	4	2	2	4	2	33	1	78
4	1	2	2	1	5	2	1	2	3	60	1	72
3	5	2	2	4	4	5	2	4	2	22	1	87
4	4	3	2	2	3	5	4	5	1	26	1	88
4	4	2	2	3	4	4	4	4	3	42	2	80
5	1	4	4	3	4	3	3	3	4	41	2	72
4	4	4	4	2	3	5	4	5	2	18	1	97
3	2	5	1	4	3	2	4	5	1	44	2	82
1	2	5	4	1	5	2	3	4	1	31	1	76
5	1	4	4	4	4	4	4	3	1	29	1	86
1	1	4	2	2	2	2	1	2	1	43	1	84
5	4	3	3	2	4	4	4	4	1	39	2	81
4	3	4	2	5	5	3	4	5	4	19	2	88
4	5	5	5	2	5	3	2	4	1	18	1	85
5	5	2	2	1	4	4	4	3	1	44	1	83
0	2	4	5	4	5	1	5	5	2	18	2	96
0	1	3	2	4	2	3	4	5	4	50	2	60
5	2	2	5	3	5	3	4	2	4	19	1	69
4	2	1	3	2	4	3	3	2	1	39	1	96
5	4	5	5	5	5	5	5	3	3	41	2	95
1	1	2	1	2	5	3	2	3	1	40	2	83
5	3	4	2	5	5	4	5	4	5	52	1	83
4	2	2	4	4	5	2	5	4	5	23	1	64
3	2	1	0	3	3	2	2	4	1	38	2	93
2	1	3	2	2	3	2	2	4	1	33	1	57
3	1	1	2	3	4	1	3	4	2	40	1	91
4	1	4	1	1	2	3	3	3	1	18	2	64
4	4	2	2	2	5	4	3	3	1	38	1	85
4	3	3	3	4	3	3	3	4	4	42	1	82
4	1	2	0	1	3	3	1	4	1	26	1	82
3	4	4	3	2	4	3	4	2	1	39	2	72
3	4	5	2	2	5	4	4	5	2	41	1	83
4	2	3	4	3	5	3	5	5	2	21	1	98
2	2	2	4	3	4	2	4	2	2	37	1	77
3	3	5	2	4	4	5	4	5	2	47	1	94
5	5	4	2	5	4	5	3	4	4	28	2	94
3	1	4	2	2	4	1	2	5	1	32	2	98
5	5	4	2	4	3	4	4	4	2	45	1	90
4	5	5	5	2	5	5	4	5	2	37	1	78
5	1	5	1	4	3	5	4	4	3	18	1	91
5	3	4	5	4	4	4	5	2	4	33	2	93
5	5	4	2	5	5	4	5	4	3	37	1	89
1	4	4	4	4	5	1	4	4	3	25	2	85
4	5	5	3	4	4	2	1	4	3	43	1	94
5	4	5	2	4	4	3	4	4	4	20	1	73
5	5	5	5	5	4	5	5	4	2	19	1	97
5	1	1	3	2	4	1	2	1	4	39	1	94
3	4	5	3	5	4	4	5	4	2	43	1	96
4	1	5	4	4	5	5	5	4	2	45	2	90
4	5	4	4	4	4	4	4	5	0	43	1	69
4	5	2	5	5	4	5	5	5	5	43	2	93
5	2	4	3	3	4	5	5	5	2	35	1	75
5	4	2	1	2	5	4	4	3	2	27	1	96
5	4	5	4	4	5	4	1	5	4	49	2	94
5	4	5	2	4	5	4	4	4	2	46	1	91
3	2	4	3	2	4	4	2	5	2	32	1	85
4	4	3	4	5	2	4	4	5	5	26	1	90
5	4	5	2	4	5	5	4	5	5	34	1	71
4	3	4	5	4	5	2	4	4	4	46	2	88
2	2	4	3	4	5	3	2	3	4	28	2	80
3	5	5	3	4	5	4	1	4	1	40	2	53
5	2	3	3	4	4	3	1	2	3	32	1	97
3	4	5	5	2	5	4	3	4	4	34	1	97
4	5	3	5	4	4	5	4	5	4	31	1	74
5	4	4	5	5	5	1	5	3	5	29	1	83
0	1	1	2	3	3	2	4	1	2	38	1	85
5	3	3	4	3	4	5	4	4	1	35	1	89
4	4	5	2	4	3	5	4	5	5	21	1	90
4	2	2	1	1	3	3	3	2	1	32	1	84
2	1	3	5	3	2	4	4	2	2	29	1	76
3	4	5	2	3	4	5	3	5	5	28	2	82
3	2	4	4	0	4	2	1	5	1	47	1	94
5	1	3	4	4	5	3	4	3	1	27	2	88
5	5	3	4	5	5	3	5	5	5	27	2	83
5	1	1	3	5	5	2	5	3	4	22	1	77
4	4	5	2	4	4	5	5	4	2	36	1	89
2	2	5	4	2	4	3	2	5	1	34	2	70
3	5	3	2	2	4	5	2	4	4	35	2	95
3	3	2	4	2	5	3	2	4	2	47	1	74
5	4	4	2	3	5	4	5	5	4	19	1	93
4	2	4	2	2	2	2	2	4	1	48	2	82
4	1	4	1	1	3	2	1	5	1	38	1	88
2	3	4	2	2	3	4	4	5	1	32	1	94
5	3	4	1	3	0	4	2	4	2	50	1	83
4	2	1	1	2	5	2	1	1	2	30	1	66
4	2	2	2	2	4	2	3	2	2	26	1	77
4	4	4	4	2	1	5	1	5	1	28	2	91
4	4	4	4	3	4	2	2	5	2	33	2	94
4	4	5	4	4	5	3	5	4	4	47	1	75
4	5	0	5	2	5	2	4	4	2	44	2	88
4	1	3	5	3	5	5	2	5	2	64	1	74
5	2	2	4	3	5	4	4	4	1	45	1	83
2	1	2	2	4	5	4	4	4	2	35	1	73
