HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
5	1	1	4	5	5	4	5	5	5	28	1	84
4	5	5	5	4	4	5	3	5	3	42	1	86
5	4	2	4	4	5	5	4	4	1	27	1	82
4	4	4	2	3	5	3	2	4	5	32	1	92
3	1	1	5	5	5	2	4	3	2	38	2	73
4	2	2	2	4	2	2	2	4	3	38	2	88
3	4	5	1	5	4	4	4	2	2	38	2	97
5	2	4	2	2	4	4	4	4	3	18	1	99
2	2	1	4	4	5	4	1	3	1	29	1	91
4	5	3	2	4	4	4	2	5	1	46	1	88
4	3	4	2	4	2	3	4	4	2	41	2	81
4	3	4	3	4	5	5	5	5	4	56	1	90
5	3	5	4	5	5	4	5	4	5	31	2	87
3	2	3	2	4	5	4	4	4	2	41	1	97
4	1	1	2	3	4	1	1	2	1	33	1	73
5	5	5	5	2	2	4	2	4	4	42	1	89
4	4	3	2	5	4	5	4	4	4	32	1	75
1	2	1	2	1	1	2	2	1	0	23	2	85
3	5	2	2	2	2	5	4	5	4	32	1	87
5	1	2	5	2	4	4	4	1	1	30	1	89
5	4	5	2	4	0	4	2	4	2	34	1	78
4	4	3	4	3	4	5	2	5	2	55	2	90
4	5	5	2	4	5	5	5	5	4	29	1	87
4	4	4	4	3	5	4	4	5	5	18	2	78
4	1	2	2	4	3	1	3	3	2	29	2	82
4	4	3	3	1	5	4	2	1	1	46	1	84
3	5	5	2	4	5	4	4	5	4	41	2	71
5	4	3	3	4	4	3	5	4	5	40	2	81
2	4	2	4	2	4	4	2	2	1	53	2	100
5	1	4	5	4	2	3	4	4	2	43	2	82
5	2	4	3	3	5	4	2	5	1	33	1	79
5	4	2	5	5	5	3	5	5	5	25	1	98
4	4	4	4	5	5	4	3	4	5	30	1	96
5	4	3	1	5	5	5	5	5	5	39	1	56
4	2	4	0	3	2	2	2	3	0	41	2	100
2	5	4	2	2	3	2	2	3	3	35	1	91
4	3	3	4	1	2	3	3	0	1	31	2	84
5	4	5	5	2	5	4	3	4	2	29	2	66
4	1	3	2	4	2	1	2	3	1	31	1	74
3	4	5	5	4	5	4	4	5	2	34	2	88
5	0	5	4	5	5	4	5	5	3	43	2	97
4	1	5	2	1	4	2	5	5	1	34	1	100
2	5	2	4	2	3	5	2	5	2	34	2	80
4	5	5	1	4	5	4	4	5	3	48	2	46
2	5	4	2	2	3	2	2	5	4	47	2	95
2	5	4	1	1	4	4	2	3	2	33	2	64
5	4	2	3	5	5	4	4	4	5	26	2	54
4	4	5	2	2	5	4	1	4	2	27	1	93
5	5	5	2	5	4	5	5	4	4	40	1	85
5	5	5	2	5	4	5	4	5	5	38	1	86
1	4	4	2	4	4	4	3	3	1	26	2	86
4	4	3	1	1	4	4	2	2	1	21	1	80
2	4	4	2	3	5	5	2	4	2	34	2	87
1	2	5	1	2	5	2	2	2	1	18	1	82
2	5	5	2	1	4	5	4	4	1	42	2	63
4	2	4	5	5	5	4	3	3	2	55	2	90
4	2	4	2	4	4	4	3	2	4	41	1	66
4	1	2	4	5	4	4	4	0	5	27	2	89
5	1	1	2	2	4	2	3	4	3	22	1	93
5	4	4	4	5	5	4	5	4	4	27	1	82
4	1	1	1	4	4	1	2	3	1	37	2	86
4	5	4	1	3	4	5	2	4	3	18	2	85
3	2	3	2	5	4	3	3	2	5	39	2	80
4	2	4	4	4	4	3	4	5	2	31	2	86
3	4	5	4	2	5	4	3	5	2	38	2	98
4	5	4	1	3	4	4	4	4	4	59	2	94
4	1	1	2	1	3	4	2	4	1	34	2	76
4	4	4	4	4	3	4	2	2	5	36	1	92
0	4	4	2	4	5	5	5	5	2	37	1	94
5	4	3	4	5	4	5	4	5	4	46	1	86
4	5	2	1	5	3	4	2	4	1	44	1	92
4	4	4	1	2	4	5	2	4	3	38	2	98
5	5	5	3	2	2	4	2	2	3	45	2	89
4	2	4	4	4	4	2	4	3	3	25	1	95
2	2	3	2	3	3	4	1	2	1	45	2	88
5	5	4	2	3	4	4	4	4	5	25	1	92
4	2	5	1	5	5	0	3	5	3	31	1	95
2	3	4	2	2	3	3	1	4	2	30	2	97
4	3	4	4	2	3	3	4	4	2	43	1	98
4	1	2	2	3	5	3	5	5	2	40	2	46
5	3	2	5	3	5	3	5	5	3	25	1	90
3	2	4	1	3	2	3	4	5	2	39	2	82
4	4	3	3	5	5	4	5	4	5	57	1	97
4	4	4	5	4	5	4	5	5	3	24	2	89
4	3	5	4	2	4	3	3	3	0	39	1	89
1	2	5	3	5	4	4	4	4	2	38	2	70
3	2	4	3	2	4	3	1	4	3	33	1	94
4	4	2	3	4	5	5	3	4	0	36	1	83
5	5	5	4	4	4	4	4	5	3	36	1	84
5	4	3	2	3	2	4	4	4	2	18	1	92
5	1	1	4	5	5	3	5	4	5	45	2	72
4	4	4	4	5	4	4	5	4	4	18	1	67
5	5	5	2	0	5	5	5	5	4	27	1	95
4	5	3	2	5	4	4	3	5	3	19	1	77
2	2	4	4	5	5	2	3	4	4	31	1	99
5	4	4	3	0	4	1	3	2	4	24	2	87
5	5	3	4	3	5	4	5	4	3	25	1	80
5	4	5	4	5	5	5	5	5	3	18	2	82
5	4	3	2	1	3	3	1	2	1	18	1	84
1	2	1	2	1	4	4	2	4	2	26	1	73
5	3	4	4	5	5	3	5	5	5	21	1	93
4	4	4	4	1	5	4	1	3	2	38	1	81
3	5	2	1	4	5	5	4	4	3	31	1	80
4	4	3	1	3	2	1	2	3	2	27	2	87
5	4	4	2	4	4	5	5	5	5	29	1	85
5	1	1	4	5	5	4	4	5	4	45	2	80
5	2	5	3	3	4	3	4	2	2	30	2	72
4	5	2	1	2	4	4	1	4	2	41	1	79
4	1	1	2	3	2	2	2	2	5	38	2	95
0	4	2	2	2	3	2	2	4	1	53	2	75
5	4	5	4	5	5	5	5	5	0	45	2	90
2	2	4	4	0	5	2	3	4	4	18	2	92
4	5	4	2	5	5	5	5	5	4	32	1	84
2	1	2	0	4	1	1	1	2	2	35	2	87
4	2	5	2	3	4	4	5	4	2	28	1	88
4	4	4	1	2	4	5	2	5	2	54	1	96
1	4	5	3	2	2	4	3	2	1	29	1	92
3	4	4	3	4	5	4	4	4	5	37	1	83
4	4	1	1	3	5	4	5	0	5	48	1	79
4	3	4	4	0	3	2	3	5	2	32	1	89
4	1	4	4	5	5	4	5	4	2	54	1	88
4	3	2	2	2	4	0	2	2	3	49	2	91
5	2	4	3	4	5	4	4	4	3	29	1	77
3	2	2	4	3	3	3	3	4	2	54	1	89
4	1	2	2	3	3	1	4	2	2	41	1	68
5	4	5	5	4	4	4	5	4	4	48	1	97
4	1	4	5	2	3	1	2	0	2	23	1	87
4	4	2	3	5	2	4	2	5	0	43	1	91
4	5	5	5	2	4	5	2	5	2	28	2	95
3	2	5	5	2	5	5	4	5	3	36	2	80
5	1	1	2	2	0	1	3	3	1	32	1	91
2	4	5	1	4	4	4	4	5	1	31	2	84
4	4	5	4	3	5	4	5	5	2	44	2	84
3	1	2	1	2	3	2	3	3	1	29	2	76
2	4	5	3	1	4	2	1	4	1	34	2	72
4	4	4	4	2	3	2	2	5	1	25	2	84
5	2	5	1	2	4	4	0	1	2	31	2	84
4	5	3	1	4	4	4	4	4	4	35	1	66
2	1	4	4	2	4	1	3	2	2	25	1	80
1	1	2	5	3	2	2	2	2	1	27	1	85
4	4	4	3	2	4	5	2	4	2	39	2	84
4	4	4	5	4	4	4	5	5	3	30	1	78
3	3	4	2	2	3	1	4	4	2	18	2	96
5	2	3	2	5	3	2	2	4	2	28	2	79
4	3	5	2	2	4	4	4	5	4	40	2	96
2	3	5	2	1	2	2	2	2	1	31	1	87
5	2	2	5	4	4	5	5	5	5	42	1	94
0	5	4	2	4	2	5	4	4	2	31	1	95
5	5	5	3	3	5	5	4	5	1	40	2	78
4	3	3	4	4	5	4	2	4	1	43	1	95
5	5	1	5	5	5	3	5	4	5	18	2	54
2	4	4	2	5	4	3	2	2	3	38	2	97
2	1	3	2	1	4	3	2	4	3	40	2	92
5	2	4	3	4	2	4	3	3	5	42	1	90
4	3	5	4	4	4	5	4	4	4	30	1	66
4	4	2	1	2	4	2	3	4	1	41	1	87
3	2	5	4	2	4	2	2	4	1	29	2	83
4	5	5	5	3	4	5	4	5	2	32	2	89
4	1	2	3	2	4	3	4	1	1	36	1	90
5	3	0	5	5	5	4	4	5	2	40	2	81
4	3	5	2	3	5	4	4	5	4	47	1	68
3	2	4	3	4	4	4	3	2	3	22	1	84
5	3	3	4	4	5	4	5	5	5	42	1	95
5	1	4	4	5	5	4	5	4	5	29	1	96
5	2	1	3	5	5	3	4	4	2	24	2	87
2	4	4	2	1	4	3	2	2	1	51	1	96
5	4	5	3	4	5	4	4	5	3	44	1	79
1	1	3	2	3	4	3	2	1	2	31	1	83
4	3	4	5	4	4	5	4	5	4	32	1	77
3	3	1	3	5	4	4	4	5	2	44	1	87
1	4	2	3	1	4	1	4	3	1	54	1	100
4	1	3	2	4	4	2	2	2	3	29	1	95
3	5	2	4	5	4	4	4	5	3	38	1	95
4	2	5	4	3	3	3	3	4	4	36	2	92
5	5	5	1	3	4	4	3	4	2	46	2	96
4	3	5	1	4	4	5	2	4	2	39	2	85
4	0	5	5	5	5	5	4	5	2	40	1	99
4	2	4	2	3	4	2	5	4	2	35	1	96
5	5	3	4	2	4	4	2	3	4	41	1	85
4	1	1	5	5	5	2	4	5	2	30	2	90
2	3	1	1	2	3	2	1	1	1	46	2	68
2	1	1	4	2	5	1	2	2	2	28	1	84
2	4	3	1	4	3	2	2	3	5	37	1	76
5	1	4	1	4	5	4	5	4	2	39	1	70
2	4	3	2	3	2	4	2	3	2	43	2	87
4	4	4	2	2	4	5	5	4	2	34	2	76
5	3	4	4	4	3	4	5	5	4	31	2	68
4	4	5	5	5	5	5	3	3	3	33	1	94
5	1	2	5	3	4	2	3	4	3	22	2	80
3	2	5	3	4	4	3	2	4	2	50	1	93
0	4	5	2	4	5	4	4	5	4	41	2	92
5	4	5	5	0	4	5	5	5	2	49	2	83
3	5	4	5	2	4	2	1	2	1	31	1	97
4	4	0	2	5	4	4	4	5	4	32	2	93
5	2	3	4	4	5	2	5	5	4	35	2	87
5	4	5	0	5	5	5	5	5	4	18	1	64
4	5	5	2	4	4	4	3	4	1	41	2	79
4	5	4	4	5	5	5	4	5	4	47	2	91
2	4	4	1	2	5	2	1	1	1	39	1	99
5	3	4	4	2	5	5	3	5	4	45	1	89
4	3	4	1	3	5	2	4	2	2	18	2	97
4	5	5	2	4	3	5	4	5	4	56	1	81
5	4	5	3	4	4	5	2	4	2	29	1	52
5	4	4	3	3	0	5	4	5	4	46	1	75
3	4	4	2	4	4	3	4	4	3	51	2	89
5	4	4	5	3	5	5	5	5	4	60	2	87
3	5	4	4	2	5	5	5	4	2	32	1	90
2	3	3	5	3	5	5	1	3	4	33	1	89
5	2	2	3	4	5	5	5	4	2	40	2	88
2	5	4	3	4	4	4	2	3	4	30	1	86
5	3	1	5	5	5	5	5	5	5	44	2	91
5	3	4	5	4	4	3	4	4	3	38	1	82
5	4	4	4	1	5	4	2	4	2	32	1	95
4	2	4	2	2	2	2	1	4	1	26	2	78
4	3	5	4	2	2	3	1	4	1	33	1	77
4	2	2	4	2	5	2	4	4	2	30	1	93
5	5	4	5	3	3	5	1	4	1	43	1	97
4	2	3	2	5	5	2	5	5	3	44	2	91
4	2	2	2	2	2	4	2	3	1	30	2	90
4	1	5	4	2	4	3	3	3	1	18	2	80
4	2	5	3	4	0	4	2	4	2	48	1	97
5	4	2	2	2	4	4	5	4	4	18	1	85
3	3	3	2	4	4	2	2	4	2	51	1	84
5	4	5	4	4	2	4	4	5	2	22	1	81
5	5	4	5	3	4	2	4	4	4	39	1	97
5	5	4	5	5	4	4	2	5	2	31	1	81
5	3	3	1	2	3	4	1	3	2	19	1	90
4	2	5	4	2	5	4	2	4	1	45	1	87
5	2	5	4	4	4	3	4	5	2	43	2	88
2	1	2	3	4	1	3	2	2	3	49	1	90
3	4	4	5	4	5	4	4	5	4	18	2	81
5	4	4	2	5	5	4	5	4	5	34	2	98
0	5	5	2	2	4	5	5	4	4	40	1	87
2	3	4	1	3	5	4	4	5	2	42	1	85
4	1	3	5	3	4	2	4	4	5	24	1	76
5	3	5	4	5	5	4	5	5	5	36	1	79
2	3	2	1	3	3	4	1	2	1	39	1	98
5	4	3	5	4	5	4	5	5	5	31	2	94
4	5	5	4	2	4	5	2	4	1	49	1	65
2	2	4	2	4	5	2	5	5	4	44	2	91
3	2	3	2	4	4	4	2	4	2	31	1	96
5	3	4	3	3	2	4	2	4	2	38	1	90
1	3	3	5	2	2	2	1	4	1	21	1	87
3	4	5	4	2	5	4	3	3	3	38	2	64
2	1	1	2	3	4	1	1	1	3	18	2	91
5	4	4	2	2	4	4	5	4	5	47	2	97
1	1	2	2	2	4	4	1	3	1	43	1	44
5	1	2	2	4	4	3	3	4	3	23	2	60
4	4	4	1	2	3	4	5	3	1	48	2	60
2	1	3	2	2	2	2	2	1	2	40	1	89
1	2	4	1	1	4	2	1	2	1	41	1	78
4	2	4	1	1	4	1	1	2	1	30	1	98
4	4	2	4	4	4	3	4	4	4	28	1	82
4	5	3	2	2	2	4	2	5	2	40	2	95
4	4	5	3	4	3	5	2	4	2	28	2	86
4	1	4	4	4	3	3	4	4	2	48	1	94
3	4	4	5	3	4	4	2	5	1	31	2	74
5	4	4	5	4	4	4	5	5	5	45	1	91
4	4	5	4	3	4	4	1	4	1	38	2	93
4	5	5	4	4	5	4	4	5	4	33	1	98
1	2	3	2	2	5	2	1	4	1	35	1	95
4	1	1	4	1	5	1	2	2	2	24	1	60
4	4	3	2	1	5	5	4	5	1	44	2	94
4	4	2	2	4	4	3	2	2	2	32	1	89
4	4	4	1	2	2	4	1	4	1	18	1	92
5	5	5	2	5	4	4	5	5	4	46	2	66
4	4	5	4	5	4	4	2	5	2	49	1	83
4	2	3	4	1	3	3	2	3	3	44	2	78
5	4	5	2	3	4	3	2	3	2	41	1	89
5	1	3	3	2	5	4	2	2	2	40	1	89
3	1	2	1	4	3	1	2	2	2	42	2	83
4	5	4	0	1	4	2	4	3	2	30	1	78
4	4	5	5	5	5	4	4	4	4	40	1	91
4	2	5	4	5	5	3	4	4	5	41	1	89
2	5	5	1	2	5	3	2	4	2	46	1	86
3	3	4	5	4	4	4	5	4	5	39	1	57
4	1	1	3	5	3	4	4	4	5	43	2	86
5	2	2	2	4	4	3	4	2	3	54	1	90
1	4	3	5	2	4	5	2	4	1	41	2	83
4	5	3	5	5	5	4	5	4	5	34	2	97
5	2	3	3	5	5	5	5	5	5	42	2	92
4	1	4	1	5	4	4	4	4	2	33	1	70
1	2	3	1	2	3	2	2	1	1	58	2	86
1	2	2	4	4	3	4	2	1	1	46	1	84
3	4	5	3	3	4	5	4	5	4	24	1	68
4	2	5	2	4	2	4	4	4	3	31	2	82
4	4	5	2	1	4	4	1	2	1	30	1	64
2	3	2	1	5	5	4	2	5	3	27	2	99
5	4	3	3	3	4	4	5	4	3	54	1	69
2	2	2	5	4	5	3	1	0	1	29	1	79
4	5	5	3	1	2	5	1	5	1	31	1	99
5	3	5	1	4	5	3	2	0	2	42	2	90
4	5	5	5	4	4	5	4	5	4	39	2	82
5	2	4	2	2	3	2	2	2	1	36	1	87
4	4	5	4	2	3	4	1	3	1	29	1	89
4	3	3	2	5	5	3	3	4	3	42	2	69
5	4	4	5	4	5	3	2	4	1	51	1	94
3	1	1	3	2	4	3	3	4	1	31	1	93
4	5	4	2	4	2	4	2	4	2	31	1	97
4	4	5	2	3	4	4	2	4	3	30	1	64
5	4	4	2	2	2	5	2	2	1	27	1	92
3	1	4	4	1	5	3	2	4	2	45	2	91
2	5	4	3	3	4	5	4	4	3	18	1	97
3	4	4	4	2	1	2	2	5	2	34	1	59
4	1	2	2	2	3	4	1	4	2	31	1	78
4	4	1	3	2	4	2	5	4	2	59	1	56
5	4	4	2	2	5	4	4	4	2	44	1	98
3	4	5	4	5	5	3	4	5	5	34	1	70
5	2	4	4	5	5	4	5	0	2	18	1	85
4	1	1	5	5	5	4	5	5	4	35	1	95
3	2	1	3	4	4	4	3	2	2	48	1	92
5	2	3	1	2	2	4	2	4	1	32	1	87
4	1	3	1	1	5	1	1	2	1	40	2	64
4	2	2	4	3	5	2	4	4	3	32	1	97
4	1	3	1	4	3	2	3	4	2	39	1	100
5	3	4	4	3	5	4	5	5	4	19	1	70
2	5	5	3	4	4	5	4	4	2	33	2	91
3	4	5	2	1	3	5	1	4	4	58	2	63
2	2	1	2	2	3	3	1	3	1	38	2	92
2	1	1	2	3	5	1	4	3	2	55	2	96
4	3	4	1	2	5	0	5	4	2	18	2	92
4	5	5	2	3	4	5	2	4	1	38	1	98
1	3	2	4	1	4	4	2	2	2	34	1	96
1	2	4	2	4	4	4	2	4	4	50	1	84
4	5	4	3	3	4	5	4	5	2	21	2	97
1	1	2	1	1	1	0	1	2	1	31	1	92
2	5	2	1	2	5	5	2	5	2	27	1	90
4	4	4	1	4	4	4	3	4	1	37	1	98
5	4	4	4	5	5	5	4	4	5	36	1	93
3	1	1	3	1	2	0	1	3	1	32	2	85
5	4	5	4	5	5	5	5	5	5	29	2	91
4	4	4	3	5	5	2	4	4	3	40	1	71
5	4	4	2	3	5	4	4	3	2	18	1	85
3	2	4	3	3	5	3	3	4	1	48	2	76
5	5	4	3	4	5	5	5	5	5	31	1	91
3	1	4	1	2	4	2	4	2	3	49	2	87
4	2	4	5	5	4	3	4	4	2	18	1	82
2	1	1	2	4	3	4	2	4	3	40	1	68
4	2	2	3	4	5	4	4	5	4	28	2	98
2	2	2	2	3	4	3	2	4	2	45	1	74
5	3	4	2	3	4	4	5	4	1	22	2	95
5	5	5	4	2	5	4	5	5	4	50	1	53
4	5	5	1	3	5	4	2	5	2	22	2	81
4	3	3	5	0	5	4	5	4	3	36	2	86
5	5	5	4	4	4	0	5	5	2	24	2	92
5	3	5	0	4	4	4	2	5	4	24	1	73
3	4	2	2	4	5	4	1	4	3	31	1	83
5	4	4	3	4	3	4	4	5	4	30	2	90
4	1	2	2	3	4	3	4	3	2	40	1	89
4	2	4	2	4	4	3	4	3	2	46	2	82
4	4	4	3	4	5	4	3	5	2	18	2	91
5	2	2	4	4	3	2	5	2	5	27	1	88
3	1	3	4	4	4	3	5	4	4	46	1	45
2	4	5	4	4	4	4	2	4	2	23	2	77
5	5	5	2	4	4	4	5	4	4	30	2	92
5	4	2	3	4	5	3	4	4	2	18	1	86
3	2	3	3	5	5	4	3	4	3	40	2	91
3	4	3	3	3	3	3	2	5	3	36	1	70
4	4	3	5	5	5	3	5	4	4	29	1	92
4	4	4	2	1	3	4	2	3	3	30	2	50
4	2	2	2	3	5	4	4	3	1	40	2	96
5	2	5	4	4	4	2	4	2	2	20	1	79
5	2	3	4	5	3	3	4	3	5	25	1	82
4	1	2	3	5	5	2	2	3	2	37	2	81
1	2	3	5	3	3	3	3	4	3	18	1	91
4	4	2	4	3	4	4	4	4	2	48	1	80
5	4	2	4	5	5	3	4	5	5	30	1	85
5	5	0	2	3	5	5	4	5	2	38	2	49
2	2	2	3	2	2	2	1	4	2	27	1	67
4	4	1	1	1	2	1	1	1	2	22	2	96
5	5	5	2	4	5	4	2	5	4	29	1	92
4	1	4	1	2	4	2	4	1	3	43	2	84
5	0	4	4	5	3	2	4	3	2	32	2	83
2	4	3	1	2	4	3	1	1	1	33	1	76
2	4	4	4	4	4	5	3	4	3	48	2	88
4	4	5	1	3	4	4	2	0	2	46	1	93
5	5	4	3	2	3	5	3	5	4	36	2	93
2	4	0	2	2	4	4	1	4	1	18	1	72
4	4	5	4	3	5	4	5	5	4	52	2	81
4	4	5	4	4	3	4	1	2	2	63	2	82
5	4	5	3	5	5	3	5	5	3	34	1	83
4	5	4	2	2	4	4	3	4	4	23	2	97
4	4	5	3	4	5	4	4	4	5	37	2	72
4	5	4	4	5	5	4	5	0	5	21	1	66
5	4	4	2	3	4	3	4	4	3	38	2	62
4	4	1	3	4	4	3	3	1	2	57	2	74
5	1	1	4	3	5	2	3	5	2	18	1	75
4	4	5	4	5	4	2	4	5	3	42	2	97
4	1	2	1	3	4	2	3	4	2	29	2	92
5	4	2	2	5	5	3	0	4	5	50	1	67
5	2	2	2	5	5	1	4	4	3	26	1	92
5	5	3	2	3	4	5	2	4	2	23	1	74
4	5	2	5	5	3	2	5	5	5	28	2	97
5	3	2	3	4	4	2	0	4	4	26	1	88
4	1	2	2	2	4	1	4	4	1	41	1	92
5	2	1	3	4	4	2	2	4	2	32	2	91
1	4	4	5	5	4	4	4	5	4	30	1	81
5	5	4	4	5	5	5	4	5	4	28	1	91
0	3	4	4	2	5	5	1	4	2	35	1	91
4	4	2	2	4	4	3	2	4	2	52	2	70
5	2	3	1	4	5	4	4	2	2	48	2	75
3	2	3	2	2	4	3	4	4	2	33	1	93
3	4	5	2	3	5	5	2	5	3	38	1	93
2	5	0	2	2	4	3	1	2	1	29	1	90
5	2	2	2	4	5	4	5	3	5	52	2	95
3	1	1	1	1	5	2	2	2	1	35	1	91
4	5	4	3	5	5	5	5	5	4	39	1	79
5	4	4	2	3	5	4	4	5	4	45	2	92
4	1	2	1	2	4	2	2	1	2	48	2	96
5	4	5	5	4	4	4	5	5	5	29	1	76
2	3	2	1	3	3	2	3	2	1	28	2	72
2	2	3	2	1	4	2	1	1	1	59	1	88
5	4	5	2	5	5	5	5	4	3	52	1	72
5	2	1	1	3	2	2	3	5	2	43	2	67
4	4	5	4	4	5	4	5	4	1	18	1	97
5	4	2	2	5	5	0	1	5	2	43	1	60
4	4	4	4	3	3	4	4	4	1	24	1	85
3	2	4	3	2	4	4	2	1	2	47	1	70
4	4	5	2	2	3	5	2	5	2	30	2	87
4	1	1	1	2	3	3	4	1	1	42	2	90
0	3	3	5	4	4	2	2	2	1	33	1	84
4	2	1	2	5	5	2	4	3	4	31	1	70
2	5	4	1	4	4	3	4	3	2	18	1	91
2	2	5	3	4	3	4	4	4	4	46	1	94
5	5	5	2	3	5	5	4	4	2	32	2	87
4	2	3	2	2	3	4	2	1	1	40	1	87
3	3	1	4	2	4	1	4	3	3	34	1	89
4	4	4	0	4	4	5	4	4	1	20	1	86
2	4	2	3	2	2	2	2	1	2	18	1	81
2	4	4	2	4	4	5	4	3	5	33	1	92
5	2	2	4	4	0	4	3	5	5	27	2	89
3	1	4	3	2	4	1	3	2	2	30	1	86
4	4	5	3	5	5	4	0	4	4	27	2	74
5	4	2	1	3	4	4	4	3	3	55	2	71
4	1	2	5	2	5	2	4	4	5	41	1	97
4	4	5	3	4	5	4	4	4	1	31	1	95
5	5	5	4	4	5	5	5	5	4	33	1	96
5	5	5	1	2	4	5	4	4	2	18	1	91
2	5	2	3	1	5	5	4	5	1	24	1	86
3	3	2	3	4	5	4	5	4	2	35	1	92
4	5	2	2	5	5	5	3	5	4	35	2	51
3	1	1	2	4	2	1	4	1	5	23	2	92
2	3	4	2	2	4	4	4	3	1	29	2	93
4	2	5	3	1	4	1	1	2	2	53	1	97
5	5	4	4	3	4	4	2	5	4	34	1	98
4	4	4	5	3	5	4	3	4	1	36	1	85
4	4	4	2	3	4	4	2	2	1	38	2	58
4	1	5	5	5	4	4	4	2	0	55	1	77
2	4	5	3	2	1	5	0	3	1	35	2	96
5	4	4	4	5	5	5	2	5	4	25	1	95
0	1	5	1	1	2	2	2	4	2	30	1	78
5	5	2	2	4	4	5	5	2	2	36	1	89
5	4	5	2	2	5	4	3	5	5	31	1	89
4	1	1	1	4	2	1	3	1	2	27	1	92
4	4	4	2	4	4	2	4	1	3	46	2	76
4	4	4	2	1	3	4	1	2	1	42	1	88
5	1	1	3	3	4	2	2	1	1	64	1	94
3	3	4	2	4	5	5	4	5	4	39	2	90
3	3	4	4	4	3	4	3	4	2	50	1	62
1	1	2	5	4	4	1	2	3	4	34	1	91
4	5	4	1	5	5	4	2	4	1	43	2	70
5	4	4	3	5	5	3	5	5	3	40	2	96
4	4	2	2	5	4	4	4	4	4	28	2	99
4	5	5	3	4	4	2	2	4	4	34	2	96
3	5	5	2	4	5	5	3	4	2	35	2	97
3	2	4	2	5	4	2	5	4	4	25	1	71
4	3	3	5	4	5	4	4	4	0	36	2	86
4	4	2	2	3	5	4	4	3	3	52	2	94
4	2	4	4	4	5	4	1	3	4	47	1	92
5	2	5	1	3	4	5	5	4	1	37	2	92
3	1	5	1	2	2	2	2	3	1	18	1	78
5	4	4	4	4	5	4	5	5	4	43	2	96
5	5	5	3	5	4	4	4	5	5	18	1	83
3	1	1	2	3	2	1	2	2	2	51	1	88
4	2	3	2	3	1	3	2	3	1	35	1	67
2	2	5	4	2	5	4	4	4	2	32	1	93
3	2	2	1	1	2	1	1	2	1	42	2	67
4	1	2	3	2	4	2	2	3	1	26	1	87
5	2	5	4	4	5	5	2	4	4	63	2	81
5	1	2	2	3	3	3	4	4	2	29	1	76
2	1	4	3	1	3	2	2	1	1	36	1	95
3	1	1	1	2	4	4	0	1	1	42	2	94
4	4	5	5	3	3	4	2	4	2	35	1	78
4	4	3	2	2	0	4	1	3	1	28	1	60
3	2	4	2	4	3	3	4	3	1	22	2	71
4	4	2	4	2	5	2	4	4	2	23	2	81
5	2	3	2	4	5	1	4	3	5	54	1	95
3	4	4	3	5	5	4	2	5	4	39	2	70
5	3	4	3	2	3	3	4	3	1	26	1	74
4	4	4	2	4	4	4	2	5	1	30	2	83
3	4	5	2	4	4	5	5	4	3	33	2	80
4	5	5	2	4	4	4	3	4	2	58	2	65
2	2	5	4	4	2	2	2	3	1	18	1	82
2	1	5	4	3	4	2	5	4	3	39	2	72
3	2	3	2	4	5	5	2	3	1	22	2	97
5	4	3	4	3	5	2	4	5	3	50	2	83
4	1	1	2	3	1	2	2	2	2	37	2	78
5	5	4	4	5	5	5	5	5	5	18	2	87
3	3	3	3	5	2	4	1	3	4	27	2	96
5	5	5	2	4	4	5	4	5	2	27	1	95
5	1	2	1	4	4	2	5	4	2	47	1	88
5	3	3	1	4	3	2	2	5	1	19	1	85
3	5	4	2	3	5	5	2	3	2	57	2	85
2	1	4	1	1	3	2	3	3	1	44	1	92
2	1	2	3	4	3	2	1	5	1	29	2	80
4	2	3	3	2	4	2	4	4	4	33	1	86
4	4	5	2	2	3	5	2	5	1	33	1	82
5	4	5	4	5	5	4	5	5	2	20	1	66
4	1	2	3	5	4	4	4	4	4	28	2	76
5	2	4	3	4	5	4	4	4	3	42	2	77
3	2	5	4	4	4	5	4	2	2	18	1	92
2	4	1	3	4	4	4	4	5	2	28	1	99
5	4	4	4	4	5	4	5	5	5	41	1	72
2	4	2	4	2	4	3	4	4	2	28	2	92
5	1	4	5	5	4	3	4	4	5	48	1	90
4	4	4	2	1	4	3	2	1	1	29	2	89
4	2	2	2	3	4	3	2	3	4	35	1	94
2	5	5	3	1	4	4	2	2	1	47	2	88
4	2	4	4	1	5	2	2	4	1	41	2	97
5	4	4	2	0	4	4	5	4	1	29	1	87
4	1	2	5	4	4	2	5	2	3	49	1	86
4	1	2	1	5	5	4	4	0	5	30	1	84
2	2	4	3	4	3	2	4	3	2	32	1	79
3	5	2	2	2	4	3	2	4	1	54	1	95
4	5	5	4	3	3	5	3	5	1	31	1	76
4	1	4	3	3	5	3	5	3	5	35	1	95
5	3	2	1	2	4	3	3	4	2	26	1	74
4	3	4	2	3	4	4	3	2	1	31	1	81
4	4	4	2	2	4	1	3	4	2	31	1	95
5	4	5	4	5	4	4	3	5	3	28	1	86
5	2	3	5	4	4	2	4	4	3	19	1	85
3	1	1	2	3	2	3	4	1	2	38	2	98
4	2	4	3	2	4	4	1	3	2	43	1	92
4	3	4	4	4	4	5	3	4	4	21	2	94
5	5	2	3	3	4	1	5	4	4	48	1	90
