HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
5	4	4	5	5	5	4	5	4	0	29	2	36
0	4	4	5	3	4	4	4	4	5	26	1	76
0	5	5	0	5	5	5	5	5	5	42	1	96
4	2	5	4	5	3	5	2	4	4	58	2	93
4	4	4	3	4	3	4	2	4	2	58	2	97
4	2	2	5	2	4	4	3	2	1	27	2	77
5	4	4	1	4	5	4	5	4	4	18	1	97
2	3	3	3	2	5	5	2	4	1	25	1	66
4	2	4	2	3	3	2	3	3	3	41	1	88
3	2	4	3	1	2	4	4	4	2	27	2	76
2	1	2	3	1	3	3	3	2	2	31	1	96
4	2	3	3	1	3	3	2	2	2	29	1	89
5	4	0	2	2	5	4	3	3	1	40	1	82
3	0	2	4	5	5	4	5	3	1	40	1	98
5	4	4	3	4	5	5	5	3	5	46	1	87
5	5	5	4	5	5	5	5	4	4	18	2	74
4	4	2	4	1	4	2	3	1	1	18	2	95
3	2	5	4	3	5	4	5	3	2	32	1	96
5	0	5	4	4	4	5	5	5	2	22	1	90
5	5	3	5	5	5	5	4	5	5	31	2	87
4	4	5	1	2	4	4	4	5	0	21	2	95
5	4	5	4	2	5	3	0	4	3	32	1	97
4	4	5	3	4	4	4	4	4	4	34	2	52
3	3	2	0	2	3	5	3	2	4	36	1	73
4	1	2	2	1	4	4	2	4	1	56	1	84
4	4	3	2	1	3	3	2	5	1	29	2	52
5	4	4	2	4	4	1	4	4	4	39	2	94
5	4	3	0	1	2	4	3	5	2	34	1	92
4	1	5	1	0	3	3	5	3	4	24	1	86
3	1	2	3	1	3	3	2	3	1	27	1	87
4	5	2	1	4	4	5	2	5	3	21	1	97
3	4	5	2	5	4	0	4	5	3	40	1	82
4	3	5	5	5	5	4	4	2	3	37	2	97
3	4	3	2	2	2	2	3	4	2	27	1	90
4	2	3	3	3	2	2	4	2	2	44	2	89
3	3	4	1	4	4	4	4	5	3	54	1	74
5	4	2	0	4	4	2	3	4	2	39	2	79
3	3	5	1	2	3	4	1	5	1	47	2	54
5	4	3	4	5	5	5	4	5	2	36	1	74
5	3	3	5	4	5	2	4	4	4	41	1	69
2	2	4	1	4	4	4	4	3	3	36	1	98
4	2	2	4	3	4	4	4	1	2	19	1	83
4	2	3	4	2	4	2	0	4	2	20	2	98
4	3	5	3	2	5	4	3	3	2	18	1	57
2	2	3	3	4	4	4	2	3	4	42	2	96
5	2	3	1	3	5	3	2	4	4	42	1	86
5	4	5	3	5	5	5	5	5	4	33	1	78
4	4	2	4	5	5	4	4	5	5	27	1	85
4	2	5	1	2	4	3	3	3	2	39	2	74
5	4	4	4	3	4	4	5	1	0	29	1	82
2	5	5	4	4	4	3	2	4	4	42	1	41
5	2	2	1	5	4	5	4	5	5	41	2	87
3	5	4	4	4	4	3	5	4	3	58	1	45
2	4	4	3	3	5	4	2	4	2	48	1	66
1	2	2	2	3	3	1	1	4	1	28	1	91
4	4	4	3	3	5	3	5	3	2	30	2	89
4	1	3	1	1	2	2	3	2	1	31	2	93
5	1	3	4	4	4	3	3	4	2	34	1	82
5	2	5	1	2	5	5	4	4	2	28	1	89
4	5	5	1	3	5	4	5	2	2	27	2	76
5	5	5	3	5	5	5	5	5	5	36	1	92
2	4	4	2	3	5	3	2	2	3	49	2	87
3	3	4	2	4	2	3	2	4	1	49	1	86
5	3	4	4	3	5	4	3	5	3	35	2	96
5	5	5	5	2	5	4	5	4	1	18	1	94
3	0	4	2	2	2	3	3	5	2	45	1	84
4	4	5	3	2	2	3	2	3	1	37	1	94
2	2	4	2	2	1	5	1	3	1	41	1	81
5	4	2	4	5	5	5	4	3	4	40	1	91
2	3	4	2	2	3	2	2	1	1	49	2	87
4	4	2	1	4	5	4	2	5	4	26	1	50
3	2	3	3	2	4	4	3	5	4	18	1	84
4	2	4	4	4	5	4	5	5	4	21	1	98
5	4	3	5	4	5	5	4	5	4	39	2	98
2	1	4	2	1	4	3	3	4	1	41	1	71
4	2	1	4	5	2	4	5	2	3	24	1	90
3	2	4	1	1	5	2	5	3	1	33	1	72
4	5	3	5	5	5	5	5	4	5	46	1	87
4	1	2	0	3	5	2	4	2	2	45	1	90
5	4	3	2	3	5	2	2	4	2	26	1	72
5	5	5	4	5	4	4	5	5	3	44	2	99
5	2	4	4	4	4	4	4	4	4	18	2	75
5	4	3	5	5	5	4	5	4	5	41	1	73
4	2	5	3	5	4	4	4	4	3	38	2	87
4	2	1	2	3	1	5	1	3	1	25	2	50
2	2	4	2	3	0	4	2	3	3	29	2	69
4	2	5	3	3	5	4	5	5	2	35	1	93
4	5	3	4	2	5	4	4	4	1	32	1	92
5	4	2	2	4	5	4	5	4	4	34	2	98
4	2	2	2	1	2	2	4	4	3	29	2	91
4	3	4	2	3	5	4	2	5	4	20	1	93
4	1	4	2	1	3	2	3	4	1	24	1	94
5	5	4	2	5	1	2	4	3	5	21	1	86
4	4	5	5	5	4	4	5	5	3	48	2	79
5	3	0	4	4	4	4	5	4	1	31	2	79
3	3	4	1	1	5	3	2	4	2	47	2	87
4	5	5	2	5	5	5	3	5	4	19	2	88
4	3	1	2	1	1	4	2	1	1	29	2	92
2	1	2	4	2	4	4	2	4	2	29	2	86
5	3	5	2	4	5	5	3	5	2	31	1	90
4	4	5	4	4	5	5	4	5	3	33	1	85
5	3	5	5	5	3	4	4	4	0	34	1	94
4	4	4	2	5	5	4	5	5	3	50	1	91
3	2	3	2	5	4	3	1	4	3	44	1	94
3	4	5	3	5	5	5	4	3	2	29	1	89
5	1	2	1	1	4	2	2	2	2	24	1	69
4	2	4	3	3	2	4	2	5	1	54	1	99
4	3	4	2	3	3	5	0	4	3	50	2	97
5	2	4	4	4	4	3	5	5	3	48	2	84
3	5	5	4	5	4	4	3	4	4	30	1	82
1	2	2	4	4	5	3	3	5	5	35	1	95
2	5	3	4	4	5	5	5	5	4	42	2	91
5	5	2	2	5	5	4	4	2	4	43	1	69
3	4	2	3	5	4	4	4	3	4	48	1	95
5	2	5	5	2	5	4	5	4	3	39	2	93
2	2	3	2	2	5	3	2	2	3	48	1	98
3	1	2	4	4	4	4	4	4	2	18	2	85
5	2	2	4	2	4	5	3	3	1	30	2	83
4	2	2	2	2	3	2	1	5	2	39	1	98
3	4	5	2	5	5	5	4	5	4	18	2	75
2	3	3	1	2	3	1	4	4	4	33	2	89
4	2	3	3	5	4	2	4	4	4	37	2	81
1	4	4	1	3	5	4	2	1	1	44	2	98
3	4	3	3	4	4	2	4	2	4	26	2	87
5	1	4	1	3	5	2	4	4	3	39	1	73
5	4	3	2	3	4	4	4	4	2	20	1	47
4	3	4	4	5	5	5	4	3	4	30	1	97
4	4	2	1	3	4	4	4	4	3	25	1	94
4	5	3	2	4	4	2	5	3	3	41	2	75
5	4	5	4	5	5	4	5	5	5	36	1	76
4	3	5	4	0	4	2	4	5	1	49	1	94
2	3	2	2	2	5	4	2	4	1	32	2	79
5	4	2	2	4	4	4	5	4	2	28	1	77
4	2	4	1	5	5	5	5	4	5	23	2	70
4	3	2	2	4	4	5	3	3	4	41	2	98
4	4	4	1	4	3	3	2	5	3	41	1	95
4	4	4	5	5	4	4	5	5	3	39	1	78
5	4	5	5	5	5	5	5	5	2	36	1	81
5	4	5	1	4	5	3	3	5	2	46	2	90
2	1	1	2	1	4	2	2	2	1	37	1	89
2	1	1	4	1	4	2	3	4	1	31	2	70
5	4	2	4	3	5	5	4	5	2	40	1	98
5	4	4	2	4	5	5	5	3	5	35	2	80
2	5	5	3	2	4	1	2	4	1	21	1	78
1	2	2	3	1	3	3	1	5	1	32	1	95
5	3	5	1	4	4	2	3	4	2	19	1	98
4	4	2	2	4	4	4	5	4	2	40	1	61
5	4	5	4	5	5	5	5	5	5	31	1	92
2	1	2	2	1	4	1	1	4	1	32	1	96
5	1	2	2	4	3	2	3	1	4	36	2	71
4	3	3	4	2	4	4	2	4	1	43	2	94
3	2	2	2	2	4	2	3	4	2	35	2	97
4	2	1	4	2	3	2	2	2	2	53	1	88
3	1	4	2	4	4	4	2	2	1	41	1	93
5	5	4	5	4	5	4	5	5	2	46	1	97
4	5	3	4	3	5	5	2	5	1	41	1	91
5	2	4	3	3	3	2	3	3	4	29	2	88
5	5	4	4	5	5	5	5	5	5	39	2	77
1	1	3	2	2	2	2	1	5	1	28	1	81
3	5	4	4	5	4	5	4	5	4	39	2	94
2	3	5	2	3	4	4	4	5	4	40	1	98
4	1	1	2	2	3	3	3	4	2	63	2	74
5	5	4	1	5	5	3	4	5	2	31	1	81
5	4	4	3	4	5	4	4	4	1	50	2	99
4	3	4	2	4	4	4	2	4	2	25	2	92
0	4	4	2	3	3	2	2	1	3	43	1	72
4	4	5	2	5	5	5	5	5	0	31	1	88
4	4	3	4	5	4	4	4	2	4	18	1	89
4	4	4	3	3	3	4	5	5	0	32	1	83
3	1	2	4	2	3	4	1	4	1	22	2	97
4	2	1	1	4	5	3	3	3	1	31	2	76
5	4	3	4	3	4	3	3	4	4	51	1	90
4	3	5	5	5	4	5	5	4	4	46	2	94
2	1	2	2	2	4	5	2	2	2	38	1	87
4	2	2	2	3	5	4	2	4	2	33	2	83
4	5	5	4	3	5	5	4	3	4	18	1	97
5	5	4	5	5	5	5	5	5	5	48	1	81
4	3	4	4	3	5	5	4	4	4	39	1	86
5	4	4	4	4	4	4	4	5	4	37	2	87
4	3	2	0	4	4	4	3	4	4	40	2	93
5	4	4	2	2	4	4	2	4	1	19	1	84
2	2	4	4	1	1	5	3	2	2	26	1	61
5	2	4	3	5	4	5	3	4	2	28	1	74
3	3	5	4	5	5	5	2	4	3	34	1	97
5	4	4	2	5	4	5	5	5	3	40	1	81
4	1	4	4	2	4	3	4	3	4	48	1	89
5	5	4	4	4	3	5	5	5	5	36	1	93
4	2	4	3	3	5	3	2	3	2	35	2	98
5	5	5	3	4	3	5	4	4	4	38	2	78
4	5	5	0	4	5	5	2	4	4	18	1	74
5	1	4	3	3	3	3	4	4	2	52	1	90
5	2	4	2	4	5	3	5	3	2	23	1	96
3	2	2	2	4	1	3	2	2	1	27	1	100
5	5	5	4	4	5	5	5	5	4	18	2	72
3	5	5	2	1	4	4	4	5	3	35	1	98
4	3	2	2	4	3	2	3	4	2	33	1	95
2	1	4	3	4	4	4	3	4	3	29	1	86
4	2	5	2	4	4	4	4	4	2	42	1	68
5	5	2	3	4	5	4	5	3	3	47	1	81
5	3	4	5	4	5	4	4	5	4	18	1	66
1	1	1	5	2	5	1	1	1	2	31	1	96
4	1	2	2	1	4	1	2	2	1	31	1	95
4	2	4	5	3	2	3	5	4	1	62	2	67
1	1	3	3	2	4	2	1	3	1	33	1	73
3	3	5	2	3	5	4	5	4	5	41	1	54
4	1	3	2	1	3	2	1	2	1	39	1	97
5	4	4	4	5	4	3	5	3	4	23	1	81
3	5	5	3	5	5	5	4	5	4	49	2	73
2	1	1	2	2	2	3	3	3	4	23	1	80
4	4	4	1	4	4	5	3	4	4	46	1	87
4	5	5	5	5	4	4	5	4	5	18	1	84
4	1	1	1	3	4	4	1	3	2	25	1	70
5	4	1	3	2	5	4	5	0	1	44	2	78
2	2	0	2	1	5	4	3	2	1	44	1	89
4	4	4	3	2	5	4	4	4	2	26	1	93
4	5	5	1	2	2	5	2	4	2	31	2	94
5	1	3	1	4	5	3	3	4	1	45	1	82
5	5	5	5	5	3	4	3	5	4	33	1	88
5	2	5	5	5	3	5	3	5	5	48	1	91
4	4	4	4	2	5	3	2	4	1	40	1	85
4	4	4	3	4	4	4	5	4	3	21	1	95
2	2	2	2	2	3	4	4	5	2	39	2	85
5	4	4	2	3	2	2	5	4	1	38	1	89
2	1	2	2	1	4	2	1	2	1	44	1	90
5	3	2	4	5	4	2	4	3	5	55	1	89
4	1	1	3	3	4	2	2	2	2	42	2	83
5	2	4	3	5	5	2	5	4	2	31	1	64
4	2	4	3	2	2	5	2	5	2	41	2	97
4	2	2	3	1	5	3	2	3	1	32	1	95
4	5	4	2	5	4	5	5	4	5	46	1	92
2	3	3	4	1	4	4	3	2	1	42	1	98
4	1	1	1	3	5	2	0	3	2	18	2	66
5	4	5	4	5	4	4	3	4	2	26	1	97
2	2	3	4	2	3	4	2	3	1	27	1	91
2	3	3	4	4	4	5	3	5	3	42	1	91
4	4	0	2	3	4	4	2	2	1	49	1	63
4	4	2	4	3	4	5	2	5	5	53	1	91
4	4	4	2	4	4	4	1	5	3	47	1	91
5	4	2	4	2	5	4	1	4	1	50	2	89
4	4	5	4	3	4	5	5	2	4	30	1	100
4	3	5	5	4	5	4	3	4	5	18	1	80
4	4	5	3	4	5	4	4	4	4	59	1	86
1	2	3	1	1	5	4	4	3	2	41	2	89
2	1	4	4	2	5	3	4	4	4	27	2	79
4	1	2	2	2	3	4	1	3	3	18	2	91
4	4	3	5	3	5	4	5	4	3	40	2	86
4	2	2	3	3	5	4	3	1	2	39	1	73
5	2	4	3	5	5	5	5	5	4	44	2	92
4	2	4	4	4	4	2	3	4	4	31	2	88
5	3	3	1	4	4	2	4	1	5	43	1	87
2	0	4	2	1	3	2	1	3	1	23	2	92
5	4	4	5	5	2	5	5	4	5	39	1	77
5	5	4	4	5	5	4	4	4	5	26	1	88
4	4	2	2	3	3	4	3	0	4	41	1	98
5	1	4	1	3	3	4	2	4	2	44	1	95
3	3	4	1	3	5	2	5	4	2	34	1	85
2	5	5	2	4	1	5	4	5	2	36	1	87
4	5	4	2	2	2	3	4	4	1	34	2	75
4	3	1	4	2	4	3	2	4	1	34	1	95
4	2	4	2	1	4	4	1	3	1	36	1	59
5	2	5	4	1	5	2	3	4	1	37	2	90
2	1	3	1	2	3	2	2	3	1	29	1	96
5	4	4	2	2	4	4	2	5	2	45	1	81
4	4	5	3	2	2	3	4	5	1	20	2	74
4	5	5	3	5	5	4	4	4	2	41	1	84
4	4	4	2	2	4	0	4	3	1	52	2	78
4	1	2	2	2	4	2	1	4	1	21	1	94
5	5	5	4	5	4	5	4	5	2	37	1	96
4	2	5	2	2	4	1	2	2	1	45	1	85
1	1	2	2	2	3	1	2	4	1	27	2	87
5	3	2	1	3	5	3	3	4	2	46	2	94
3	2	2	2	2	4	2	1	4	1	45	2	82
3	5	5	2	2	4	4	2	2	2	31	1	92
2	4	5	1	5	5	2	3	5	2	45	2	89
5	5	5	5	5	4	5	5	4	5	48	2	92
3	4	4	2	5	4	4	5	5	4	59	1	88
4	2	4	2	3	4	4	3	4	2	45	2	90
3	1	2	2	4	5	4	4	3	2	30	1	62
4	3	3	2	1	4	2	2	5	1	28	1	96
5	2	4	1	1	3	3	2	4	1	38	2	94
2	2	4	4	3	4	2	4	1	3	24	1	90
5	4	5	3	2	4	3	2	3	1	40	2	85
3	4	2	2	1	5	4	2	4	2	29	1	92
5	3	5	2	4	5	5	5	5	4	49	2	99
1	1	4	2	3	3	2	2	3	2	38	1	64
4	4	4	2	3	5	4	5	2	4	20	2	79
4	5	5	5	4	5	5	5	5	4	37	2	97
2	5	5	4	4	5	4	5	4	5	44	1	97
3	4	2	3	5	5	4	4	3	4	46	1	83
3	3	5	1	2	4	3	3	4	3	32	1	91
2	3	2	4	2	5	4	2	4	1	42	1	76
5	4	4	3	5	4	4	3	5	5	41	1	95
2	4	2	2	2	5	3	2	4	1	32	2	92
4	2	2	1	2	4	2	2	2	1	30	2	91
5	4	5	4	5	5	4	5	4	4	19	1	91
4	2	4	2	2	4	4	5	4	4	40	1	88
2	2	3	3	4	4	5	1	4	1	39	1	83
3	3	3	4	4	5	3	5	4	4	26	1	95
5	5	4	4	4	3	5	2	5	3	45	2	92
4	2	5	3	1	4	3	2	2	1	18	2	80
4	2	5	2	4	5	4	4	5	2	29	1	85
3	2	2	4	4	5	3	5	3	2	43	2	86
4	4	5	2	5	5	5	4	5	5	18	1	84
2	1	2	4	0	2	2	1	0	1	30	1	79
5	3	3	4	5	5	5	5	5	5	41	2	89
5	0	2	4	2	4	0	1	4	2	38	2	75
4	4	4	3	2	4	4	4	5	1	37	1	56
1	0	2	1	2	1	2	4	2	2	52	1	81
4	2	3	2	2	3	4	5	5	2	37	2	68
4	2	5	4	3	5	2	4	3	3	33	1	45
2	4	5	3	4	4	4	2	5	3	31	2	90
5	4	3	2	4	5	5	5	5	2	18	1	88
0	1	4	2	2	4	1	3	2	2	37	2	91
4	3	4	3	2	2	4	5	4	1	44	2	87
3	4	4	1	4	5	5	3	4	2	38	1	95
4	4	3	4	4	5	4	3	2	2	59	1	52
3	2	4	2	2	0	5	2	2	2	40	1	89
4	3	4	3	4	5	5	4	4	1	18	2	85
5	5	4	3	4	4	4	5	5	3	38	2	92
3	4	1	2	2	5	4	4	5	1	39	1	89
4	4	4	2	5	5	5	5	4	0	37	1	81
2	4	4	5	2	2	3	4	1	1	27	2	67
5	4	2	5	3	4	5	4	5	2	36	2	84
3	5	3	3	4	5	4	4	3	2	51	1	83
1	2	4	3	1	4	2	2	4	1	37	2	84
5	4	4	2	4	4	4	2	4	4	26	2	98
3	5	4	4	1	3	2	2	5	2	52	1	95
5	4	3	4	4	5	4	4	5	2	19	1	94
4	4	3	5	4	2	5	5	4	3	21	1	64
5	2	3	3	4	5	4	2	3	2	31	1	92
2	1	4	4	1	3	4	1	4	1	48	1	84
4	2	3	3	2	5	4	4	3	3	18	1	96
5	4	4	4	3	5	5	5	5	2	30	2	97
5	2	3	3	5	4	4	2	2	4	26	1	79
4	2	3	2	2	4	3	1	4	1	22	1	78
5	4	5	3	4	4	3	2	3	1	39	2	94
4	2	2	1	3	4	2	1	4	2	38	1	75
4	2	1	2	2	4	3	2	4	1	21	2	82
5	4	4	5	1	4	5	2	4	1	28	1	76
3	5	5	3	3	3	2	4	2	2	23	2	78
1	4	3	2	4	4	4	2	3	1	43	1	95
4	4	2	3	3	5	5	4	5	5	42	2	89
3	3	4	4	3	5	3	4	4	2	47	2	92
5	5	5	4	5	1	5	5	4	4	37	1	73
4	2	2	2	4	2	4	2	1	3	23	2	85
5	4	4	4	4	4	4	5	5	2	58	1	93
5	3	5	2	4	4	3	4	5	1	40	2	95
4	2	2	2	2	4	4	4	5	4	38	1	98
2	3	4	2	1	4	3	2	4	1	42	1	66
2	2	4	3	5	4	2	4	4	4	39	1	91
4	5	4	1	1	2	4	5	4	1	46	2	76
4	3	2	5	2	2	4	1	2	1	25	2	82
2	3	5	2	2	5	1	2	5	2	22	1	87
3	5	4	5	3	5	4	4	5	2	24	1	93
4	5	4	5	4	5	4	2	4	3	31	1	98
3	4	4	2	3	4	4	4	5	2	19	1	95
5	4	0	3	5	5	4	5	4	2	22	2	92
5	3	4	4	5	2	4	5	4	4	28	1	97
2	2	3	2	3	5	2	4	5	3	18	2	81
3	2	4	4	3	4	2	4	3	2	40	2	80
4	2	3	5	4	3	1	2	3	3	27	2	84
4	4	1	1	1	5	5	3	5	2	36	1	69
2	3	2	2	2	5	2	1	1	1	35	1	67
5	4	4	2	4	4	4	2	3	3	47	2	59
5	4	5	4	5	4	4	5	5	5	19	2	91
4	5	4	3	4	5	4	4	5	4	46	2	86
2	3	4	4	2	5	2	3	3	2	45	2	92
3	3	3	3	2	4	4	1	4	1	26	1	44
4	2	3	4	4	5	4	2	3	4	33	2	65
5	5	2	4	4	1	4	4	4	4	41	1	59
3	5	2	2	4	5	4	4	4	2	47	1	95
4	1	4	2	3	4	4	4	2	4	25	2	88
2	2	3	3	4	3	4	2	4	2	25	2	76
3	4	2	1	2	4	3	1	4	3	46	1	94
5	4	3	2	5	3	3	5	0	5	50	1	83
1	1	3	2	2	4	3	2	2	2	39	2	75
2	4	2	1	1	5	4	3	1	2	30	1	82
2	2	4	3	4	3	2	1	3	3	35	2	94
4	3	1	1	5	3	4	4	4	1	33	1	98
5	1	2	1	1	3	2	4	4	1	48	2	87
4	1	2	4	2	5	1	2	2	1	27	2	95
2	2	5	1	4	3	4	2	3	2	25	1	81
5	2	5	5	3	4	4	5	4	1	18	1	93
5	5	2	2	3	5	4	4	5	1	32	2	54
4	2	4	3	2	5	4	3	3	1	21	1	92
3	2	3	2	3	4	5	5	4	1	30	2	90
4	1	2	1	2	5	1	1	3	2	18	1	71
4	3	4	5	2	2	3	2	4	4	47	1	99
4	2	5	3	2	3	5	1	4	3	44	1	92
4	4	4	2	2	3	5	2	4	2	30	2	80
4	4	5	3	5	5	5	3	4	3	48	1	91
5	4	4	3	4	4	4	3	5	2	36	2	85
5	5	2	4	5	5	4	4	4	4	27	2	93
4	4	5	2	2	4	4	3	4	1	38	2	98
4	2	2	4	3	4	1	2	4	2	18	1	92
1	2	4	1	2	2	1	1	3	1	23	2	78
5	2	5	2	2	3	4	4	4	1	28	1	64
4	2	2	2	3	3	4	2	4	1	55	2	96
5	2	4	5	4	4	5	4	4	2	48	1	90
4	2	2	4	2	4	1	2	2	2	29	2	96
4	4	4	4	5	5	4	2	0	3	45	1	95
5	2	4	4	4	5	2	2	5	2	27	1	97
4	2	4	2	3	4	3	4	2	1	40	1	66
1	1	2	2	1	5	2	1	4	1	43	2	82
4	4	4	2	4	5	2	5	3	4	27	2	99
4	2	5	2	5	0	4	4	5	2	49	1	88
4	4	3	1	3	5	2	3	4	1	34	1	69
4	1	3	2	4	5	1	3	4	2	18	1	90
3	5	5	1	5	4	5	5	5	5	33	2	92
4	5	4	3	5	5	5	5	5	5	26	1	92
5	5	4	2	0	4	5	5	5	2	43	1	65
5	5	4	5	5	5	4	5	5	4	33	2	79
5	2	3	2	4	3	4	4	4	4	32	1	94
5	1	2	2	2	5	2	1	3	2	39	1	78
4	5	5	4	5	4	4	3	4	2	31	1	99
4	2	1	1	1	3	2	1	1	2	28	2	97
5	0	2	5	5	4	4	4	4	4	42	2	77
5	1	2	2	2	5	1	2	4	2	32	2	74
4	4	4	3	4	5	4	3	4	5	56	1	76
5	3	3	2	5	5	4	5	4	4	30	1	96
4	3	5	4	5	4	4	3	3	3	47	2	93
4	1	4	3	2	4	3	2	4	2	52	1	97
4	1	4	1	2	5	3	4	3	2	38	2	75
1	1	2	1	1	2	2	2	4	2	43	1	85
4	3	4	3	2	4	4	4	4	3	32	1	95
4	2	4	2	2	4	4	4	5	2	33	1	87
3	3	5	4	5	4	5	4	5	4	47	1	82
3	3	2	3	4	3	4	3	2	3	35	1	91
4	5	5	4	4	5	5	5	5	5	40	1	99
5	1	3	2	3	5	4	5	5	2	33	1	89
4	1	1	2	2	5	2	4	4	1	28	2	94
5	5	5	5	5	5	5	5	5	5	47	1	78
5	4	3	3	5	4	4	5	5	2	49	2	78
4	1	2	4	2	4	1	2	3	1	20	2	73
4	2	4	4	4	5	4	4	4	5	27	1	83
4	5	4	3	5	5	5	5	4	3	43	2	80
3	4	2	2	1	5	3	3	4	1	29	1	95
4	4	4	4	2	5	4	2	3	2	27	2	81
3	1	4	2	1	3	1	3	2	2	41	2	85
2	3	4	4	5	5	3	2	4	4	18	1	91
5	4	2	5	2	4	3	3	4	3	47	1	95
1	1	4	2	0	2	3	1	3	1	41	2	54
3	4	4	2	3	3	2	3	5	1	34	2	74
5	0	5	4	4	4	4	5	4	2	21	2	38
2	4	5	5	4	5	4	2	4	2	19	2	88
4	2	4	1	2	3	4	4	2	2	26	2	91
4	4	2	2	2	4	2	4	4	2	24	2	68
4	3	3	2	2	2	2	1	2	1	25	2	90
2	1	3	2	4	4	2	4	3	1	31	2	96
5	4	2	2	5	5	5	2	4	4	43	1	66
5	5	5	1	5	3	5	5	4	3	36	2	78
3	5	4	3	2	5	1	3	4	2	35	1	91
4	2	4	4	3	5	3	4	5	2	23	2	96
5	5	4	4	5	5	5	3	5	4	30	1	73
2	2	4	2	1	2	2	1	4	1	34	2	72
4	3	4	4	4	5	4	5	4	3	33	2	93
2	4	5	4	2	2	2	3	4	1	56	1	74
4	3	1	4	2	4	4	3	4	2	56	2	93
1	1	1	2	1	3	1	1	1	1	52	1	100
5	2	4	1	3	5	4	5	4	2	39	1	85
3	4	5	4	4	5	4	5	5	4	23	1	67
5	4	4	1	5	5	3	4	4	4	46	1	80
2	5	2	1	4	3	4	2	2	1	54	1	71
1	2	4	4	2	2	4	2	1	2	43	2	92
4	2	4	4	5	5	2	0	4	1	28	2	97
3	1	4	1	3	5	2	5	4	2	51	1	92
4	4	4	2	4	4	3	3	4	2	27	1	96
5	4	5	5	5	4	5	4	4	5	22	2	66
0	1	1	2	1	3	2	2	4	1	29	2	96
5	4	4	4	5	5	4	5	5	5	44	1	96
2	2	3	2	1	4	3	2	5	1	35	1	81
3	2	1	2	2	2	5	3	2	1	29	2	98
2	1	4	5	5	4	2	2	4	1	22	1	98
3	2	4	3	2	4	2	3	4	1	27	2	90
1	4	4	2	2	3	5	1	3	1	34	1	88
4	3	4	2	5	5	1	4	1	2	31	2	89
5	4	5	2	4	5	5	5	4	4	44	1	97
3	4	2	2	2	4	2	1	2	2	37	1	84
4	2	5	2	3	2	4	2	2	2	18	1	88
2	2	0	1	0	4	3	4	5	1	43	1	89
5	4	5	3	3	5	3	3	5	2	22	2	88
5	4	2	2	3	4	4	3	5	3	28	1	81
4	5	5	2	4	4	5	2	4	3	37	2	86
5	4	5	4	5	5	5	5	5	5	38	2	81
5	5	5	4	5	3	4	4	5	4	35	2	91
3	2	3	2	1	4	1	3	2	1	48	1	89
2	1	4	2	5	1	4	4	4	0	18	1	70
4	3	4	1	2	2	2	2	2	2	18	1	84
5	4	5	4	5	5	5	5	5	5	28	1	89
3	2	3	1	4	5	4	4	4	2	47	1	85
5	4	2	2	3	2	4	2	5	4	47	2	88
3	1	0	2	4	4	2	4	4	3	43	1	90
4	3	1	5	3	5	4	2	3	2	46	2	98
5	2	3	4	4	5	4	3	5	5	53	1	94
5	2	4	4	2	5	4	5	4	2	18	1	58
5	4	5	4	2	5	5	2	2	1	43	1	98
1	5	4	2	2	4	4	2	4	1	30	1	95
4	2	1	1	4	4	4	1	2	2	27	1	88
5	2	0	1	3	5	5	4	4	3	28	2	99
0	2	4	3	2	5	1	3	4	4	29	1	87
2	2	2	1	1	5	2	2	1	2	45	2	84
4	5	4	2	5	4	4	2	5	3	51	2	73
5	2	1	2	2	4	4	4	2	2	47	2	82
4	2	5	4	5	4	3	5	4	4	42	2	89
4	2	2	3	4	4	4	3	4	5	39	2	71
5	1	4	2	4	4	1	4	4	1	37	1	37
2	4	3	4	4	5	2	4	4	2	42	2	88
4	3	4	2	4	4	3	3	4	2	46	2	83
5	2	4	5	2	4	2	4	3	2	28	1	64
4	1	4	2	4	4	2	4	4	5	34	1	93
3	3	3	2	4	5	3	4	4	2	35	1	97
5	4	2	5	4	5	4	4	4	3	38	1	84
4	2	4	3	3	5	4	5	5	2	33	1	46
2	2	2	1	2	4	2	1	4	0	36	2	82
5	1	2	4	4	5	2	4	1	4	38	2	95
3	2	5	0	4	3	3	2	3	4	32	1	70
3	3	2	3	4	4	2	2	4	2	55	1	96
2	1	2	2	5	4	3	2	5	2	20	2	86
4	2	4	3	3	4	4	3	4	1	26	1	74
2	2	3	5	3	2	4	2	5	1	26	1	80
5	2	4	4	4	4	4	4	5	4	34	2	98
3	3	5	1	1	3	5	4	4	4	44	1	91
2	5	4	2	5	4	5	1	4	2	22	1	96
5	2	4	4	3	2	4	5	3	2	29	1	82
5	4	5	5	4	5	2	5	4	2	41	1	96
5	3	4	2	3	5	1	3	4	1	23	2	81
4	2	3	3	3	4	5	2	5	3	33	2	84
4	4	1	2	4	5	5	4	4	4	29	1	90
3	2	1	4	1	5	4	2	3	1	32	1	83
5	4	5	3	2	4	3	4	4	1	32	2	87
4	2	2	3	1	5	4	3	4	1	37	1	87
4	2	2	2	2	5	2	2	4	1	36	1	85
4	2	4	2	3	4	2	2	4	2	63	2	82
4	4	5	4	3	4	4	5	4	2	33	2	88
2	4	3	0	4	4	4	2	5	2	30	1	92
