participant_id	CAT01	CAT02	CAT03	CAT04	CAT05	CAT06	CAT07	CAT08	CAT09	CAT10	CAT11	CAT12	CAT13	CAT14	CAT15	CAT16	CAT17	CAT18	CAT19	CAT20
H00628	1	1	1	0	1	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0
H00629	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0
H00630	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H00631	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0
H00632	1	0	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0
H00633	1	1	1	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0
H00634	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0
H00635	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
H00636	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H00637	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
H00638	0	1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
H00639	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	0	1	1	0
H00640	1	1	1	1	1	0	0	1	1	1	0	0	1	0	1	1	0	0	1	1
H00641	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0
H00642	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H00643	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
H00644	0	1	1	0	1	1	1	1	0	1	1	0	1	1	0	1	0	0	0	0
H00645	0	1	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0
H00646	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
H00647	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H00648	1	0	1	0	1	1	1	1	0	1	1	1	1	1	0	0	1	0	0	1
H00649	0	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	0	0
H00650	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
H00651	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1
H00652	1	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0
H00653	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0
H00654	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0
H00655	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0
H00656	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0
H00657	1	1	1	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0
H00658	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	0	1	0	1
H00659	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
H00660	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
H00661	1	1	0	1	1	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0
H00662	1	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
H00663	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0
H00664	1	1	1	1	1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0
H00665	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	0	0	1	0
H00666	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H00667	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0
H00668	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
H00669	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0
H00670	1	1	1	1	1	0	0	0	1	1	1	1	0	0	1	1	1	0	1	0
H00671	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0
H00672	0	1	1	1	1	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0
H00673	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00674	1	0	1	1	0	1	1	1	0	0	0	1	1	0	1	0	0	1	0	0
H00675	1	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
H00676	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1
H00677	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0
H00678	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
H00679	1	1	1	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0
H00680	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0
H00681	1	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0
H00682	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0
H00683	1	1	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0
H00684	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	0	0	0
H00685	1	1	0	1	1	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0
H00686	0	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0
H00687	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0
H00688	1	1	1	0	1	1	1	1	1	1	1	0	0	0	1	1	0	1	0	0
H00689	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	1
H00690	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0
H00691	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	1	0
H00692	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	1	0	1
H00693	0	1	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0
H00694	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
H00695	1	1	0	1	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0
H00696	1	1	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0
H00697	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
H00698	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0
H00699	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0
H00700	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1
H00701	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0
H00702	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	0
H00703	1	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	0	1	1	0
H00704	0	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0
H00705	1	1	1	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0
H00706	1	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	1
H00707	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
H00708	1	1	1	1	1	1	0	1	1	1	0	1	0	1	0	1	0	1	0	1
H00709	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0
H00710	0	0	1	1	1	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0
H00711	0	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
H00712	0	1	1	0	1	1	1	0	0	1	1	1	0	0	1	0	1	0	0	0
H00713	0	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
H00714	0	1	1	1	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0
H00715	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	1	1
H00716	1	1	1	1	1	1	1	0	1	0	1	0	1	0	1	0	0	0	1	0
H00717	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H00718	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0
H00719	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0
H00720	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
H00721	1	0	1	1	0	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0
H00722	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H00723	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H00724	0	1	1	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0
H00725	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
H00726	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00727	0	1	1	0	1	1	1	1	0	1	1	0	0	0	1	0	1	1	0	0
H00728	1	1	1	1	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0
H00729	1	0	0	1	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0
H00730	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0
H00731	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0
H00732	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0
H00733	1	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0	1
H00734	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0	0	0	1
H00735	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	0	1	0
H00736	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0
H00737	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	0	0	0	0
H00738	0	0	1	0	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	0
H00739	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00740	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	1	0	0	0	0
H00741	1	1	0	0	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0
H00742	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	1	1	0	1	1
H00743	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	0	0
H00744	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	0	1	1	0	1
H00745	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0
H00746	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0
H00747	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0
H00748	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
H00749	0	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0
H00750	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0
H00751	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0
H00752	0	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	0	0	0	1
H00753	1	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H00754	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
H00755	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0
H00756	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	1	0	0	0
H00757	1	1	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0
H00758	1	1	0	1	1	1	1	1	1	0	0	1	1	0	1	0	0	0	0	0
H00759	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0
H00760	1	1	1	0	1	1	1	0	1	1	1	0	1	1	0	1	1	0	0	0
H00761	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
H00762	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0
H00763	0	0	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
H00764	1	1	1	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
H00765	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
H00766	1	1	1	0	1	1	1	1	0	1	1	1	0	0	1	0	1	0	0	0
H00767	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	0
H00768	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H00769	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00770	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	1	0	1	0
H00771	1	1	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0
H00772	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
H00773	1	0	1	1	1	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0
H00774	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H00775	1	1	1	1	1	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0
H00776	1	1	0	1	1	0	1	1	1	0	1	1	0	0	0	0	1	0	0	0
H00777	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	0
H00778	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0
H00779	1	1	1	1	0	1	1	0	0	1	1	1	1	1	0	0	0	0	0	0
H00780	1	0	0	1	1	1	1	0	1	1	0	1	0	0	0	0	1	0	0	1
H00781	0	0	1	1	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0
H00782	0	1	1	1	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0
H00783	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
H00784	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
H00785	1	1	1	1	1	0	0	1	1	1	0	1	1	0	1	0	0	0	1	0
H00786	1	1	0	0	1	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0
H00787	1	0	0	1	1	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0
H00788	1	1	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0
H00789	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	0	0	0
H00790	1	1	1	1	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0
H00791	1	0	1	1	1	1	1	1	1	0	1	0	1	0	1	1	0	1	0	0
H00792	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	1	0	0	0	0
H00793	1	1	0	1	1	1	1	0	0	1	0	0	1	1	0	1	0	0	1	0
H00794	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0
H00795	0	1	1	0	1	1	1	0	1	1	1	0	1	0	0	1	0	0	0	0
H00796	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	0	0	0	0
H00797	1	1	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	1	1	1
H00798	0	1	0	0	1	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0
H00799	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1
H00800	1	1	0	1	0	1	1	1	0	1	1	0	0	0	0	1	0	0	1	0
H00801	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	0	1	0	0	0
H00802	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	1
H00803	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0
H00804	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	0	0	0	0
H00805	1	0	1	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0
H00806	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	0	0	0	0
H00807	1	1	0	1	0	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0
H00808	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H00809	1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0
H00810	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0
H00811	1	0	1	0	1	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0
H00812	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0
H00813	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1
H00814	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0
H00815	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
H00816	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0
H00817	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
H00818	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
H00819	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	0	0	1	0
H00820	1	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
H00821	0	1	1	1	1	0	0	1	0	1	1	1	0	1	0	0	0	0	0	0
H00822	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	0	0	0	0
H00823	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00824	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0
H00825	1	0	0	0	1	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0
H00826	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
H00827	1	1	1	1	1	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0
H00828	1	1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
H00829	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0
H00830	0	1	0	1	1	1	0	1	1	0	1	1	1	1	0	0	1	1	0	0
H00831	0	1	1	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1
H00832	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	1	0	0	0	0
H00833	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
H00834	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	0	0	0	0
H00835	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H00836	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00837	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0
H00838	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
H00839	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
H00840	1	0	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0
H00841	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1
H00842	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
H00843	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H00844	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0
H00845	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0
H00846	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0
H00847	1	0	1	1	1	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0
H00848	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0
H00849	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	0	0
H00850	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0
H00851	1	0	1	1	1	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0
H00852	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0
H00853	1	0	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	1	0	0
H00854	1	1	1	1	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0
H00855	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H00856	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	0	1	0
H00857	1	1	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0
H00858	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0
H00859	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0
H00860	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0
H00861	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	0	0	0	0
H00862	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1	1	0	0
H00863	0	1	0	1	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0
H00864	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
H00865	0	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0
H00866	1	1	1	1	1	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0
H00867	0	1	1	0	0	1	1	1	1	0	1	1	0	0	1	0	0	1	0	0
H00868	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H00869	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H00870	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H00871	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	0	1	1	0	0
H00872	1	1	0	1	0	1	1	1	1	1	1	0	1	1	0	0	1	1	0	1
H00873	1	1	1	0	1	1	1	0	1	0	0	1	1	0	1	0	0	0	1	0
H00874	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
H00875	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0
H00876	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00877	1	1	0	0	1	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0
H00878	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H00879	1	1	1	1	0	1	1	0	0	0	0	0	1	1	1	1	0	0	0	0
H00880	0	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
H00881	1	0	1	1	1	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0
H00882	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	1	1	1
H00883	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	0	1	1
H00884	1	0	1	0	0	1	1	1	0	1	1	0	0	1	1	1	0	1	1	0
H00885	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1	0
H00886	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0
H00887	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0
H00888	1	0	1	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0
H00889	0	0	1	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
H00890	0	1	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
H00891	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0
H00892	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	1
H00893	0	1	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0
H00894	1	0	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0
H00895	1	1	0	0	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0
H00896	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
H00897	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1
H00898	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
H00899	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
H00900	1	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
H00901	1	0	1	1	1	1	1	0	1	1	1	0	0	1	1	0	0	0	0	0
H00902	1	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0
H00903	0	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0
H00904	1	1	0	1	1	1	1	1	1	1	1	0	0	0	1	1	0	0	0	0
H00905	1	0	1	1	1	1	1	1	1	1	0	0	1	1	0	0	0	1	0	0
H00906	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0
H00907	1	1	1	1	1	0	0	1	1	1	0	0	1	1	0	0	0	0	1	1
H00908	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H00909	1	1	1	0	1	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0
H00910	1	1	1	1	1	1	1	0	1	0	1	1	1	0	0	0	1	0	0	0
H00911	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
H00912	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H00913	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0
H00914	1	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0
H00915	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H00916	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	1	0	0
H00917	1	1	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0
H00918	1	0	1	1	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0
H00919	1	1	1	0	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0
H00920	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00921	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1
H00922	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0
H00923	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0	0	0
H00924	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
H00925	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	1	0	1
H00926	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	1	0	1	1	1
H00927	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
H00928	1	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0
H00929	0	1	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
H00930	1	1	1	1	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0
H00931	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	0
H00932	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	0	0	0
H00933	1	1	1	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0
H00934	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H00935	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
H00936	0	1	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
H00937	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	0	1	1	0	0
H00938	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	0	1
H00939	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00940	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00941	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	0	0
H00942	0	1	0	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0
