participant_id	HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	gender	behavior
H02031	5	4	5	2	5	4	5	4	4	4	1	-1.477441764650892
H02032	4	4	4	1	5	4	5	5	5	4	1	0.5051461458261886
H02033	4	4	4	2	5	5	4	5	4	4	1	0.4080249438965806
H02034	3	4	3	2	5	5	4	4	2	2	2	0.7584246179236109
H02035	5	4	4	4	5	4	4	4	5	2	2	0.7312538579797527
H02036	4	5	5	4	5	5	5	5	5	3	1	1.2873195725316067
H02037	5	5	5	5	5	5	5	5	5	5	1	1.57373284269674
H02038	3	2	2	2	3	4	4	2	4	2	1	-0.06189569992599819
H02039	4	1	1	2	5	4	4	2	3	2	2	-0.18163509623306007
H02040	5	5	5	5	3	5	4	4	5	2	2	1.419250973407077
H02041	4	2	2	3	4	4	2	4	4	1	1	0.3353565911637274
H02042	4	2	5	2	4	4	5	4	2	2	2	0.5918328759727648
H02043	5	5	5	5	3	5	4	2	5	5	2	-1.2540377376400964
H02044	4	5	4	4	4	4	5	4	5	4	1	0.09983356951846728
H02045	5	4	5	0	5	2	4	5	3	5	2	0.450399154862067
H02046	2	4	4	3	5	4	4	4	4	2	1	-1.0857423974150204
H02047	4	4	5	1	4	4	4	5	5	5	1	0.8823990403381038
H02048	5	5	5	5	5	5	4	5	5	5	2	0.14288455092710672
H02049	4	2	5	2	1	4	1	3	4	1	2	-0.551029693562276
H02050	5	5	0	2	3	4	2	4	5	2	2	0.44579744093919593
H02051	4	4	4	2	4	5	3	1	1	2	1	1.0561278394061613
H02052	1	2	2	2	4	1	4	2	4	2	2	-0.09536619051138467
H02053	4	4	2	4	4	4	5	3	4	4	2	0.9160156344077749
H02054	5	5	4	5	5	4	4	5	4	5	2	1.1313135843306956
H02055	4	4	4	5	4	4	5	3	4	4	2	1.8905526208642809
H02056	5	5	5	5	5	5	5	5	5	3	2	0.07647848134186896
H02057	3	2	4	3	3	2	5	2	5	2	2	0.4795082504808005
H02058	2	4	2	2	5	4	3	2	4	2	2	0.8115234897579975
H02059	4	2	4	1	3	3	4	2	3	1	1	-0.29093764512629394
H02060	5	4	2	4	5	4	4	2	5	2	1	-0.916178587295252
H02061	4	4	4	5	4	4	4	3	4	2	1	1.2832763878995253
H02062	5	4	5	5	4	5	5	5	5	3	1	0.34407992441008
H02063	4	2	4	2	4	5	3	5	2	3	2	0.6962880623543214
H02064	4	4	2	3	2	4	4	3	4	2	2	0.3135844935840618
H02065	4	1	4	2	1	4	4	2	4	1	1	0.8343672194442074
H02066	5	3	5	4	5	2	2	5	5	4	1	-0.27420548048844084
H02067	5	4	4	4	4	4	4	2	4	0	1	-0.29815928056835583
H02068	4	4	3	3	2	4	4	5	5	2	1	-0.21778755695310878
H02069	5	5	5	4	5	5	5	4	5	2	1	1.225332901939309
H02070	4	2	2	3	1	4	2	4	2	3	2	0.5676634844064588
H02071	1	1	2	2	3	0	2	1	4	1	1	0.2566344380489014
H02072	4	1	1	4	4	5	4	2	1	3	1	0.33681370026182733
H02073	5	4	5	5	4	4	4	5	5	4	1	-0.35090742580056383
H02074	4	2	2	5	4	5	4	3	3	4	2	1.174387369538294
H02075	3	4	4	2	4	2	0	4	3	3	1	-0.6478033401032754
H02076	4	3	5	3	5	4	4	5	4	3	1	-0.5043175762151794
H02077	3	2	3	3	4	3	1	1	3	1	1	0.22881611518970418
H02078	5	5	4	5	5	4	4	4	4	5	1	0.22950839045880872
H02079	5	2	4	4	4	3	5	5	5	5	2	-0.048154101935571125
H02080	5	0	3	4	5	5	5	5	5	4	1	1.1599198734663638
H02081	5	5	5	4	5	5	5	5	5	0	2	0.3181823359175158
H02082	3	1	0	2	2	4	4	4	4	1	1	1.439551125573918
H02083	5	5	5	5	5	5	4	4	5	2	2	0.5126006630873436
H02084	4	4	1	1	1	2	4	2	3	2	1	-1.446861192662888
H02085	2	4	3	2	3	5	4	5	3	4	1	0.008848405215206107
H02086	5	5	5	4	5	4	5	5	5	3	2	0.743761602491842
H02087	5	3	5	5	5	5	5	5	4	4	2	0.6238719042381721
H02088	4	5	5	3	4	4	4	4	5	5	2	0.004984228862135787
H02089	4	2	1	3	2	3	2	1	4	1	1	-0.5585359726693713
H02090	2	4	3	1	2	5	1	2	1	2	2	0.2481319798726539
H02091	4	4	4	4	4	5	4	3	5	4	2	0.12800738978622772
H02092	4	4	1	1	2	4	3	2	2	4	1	-0.2738100847831466
H02093	1	1	4	2	2	2	2	2	3	1	1	0.8561359561527301
H02094	4	5	5	4	4	5	5	5	4	2	1	0.901232978030601
H02095	4	4	4	4	5	5	5	5	2	0	2	-0.016714243438809673
H02096	5	5	4	4	4	5	4	2	5	3	1	-0.19683881670880152
H02097	5	4	5	5	5	5	5	5	5	4	2	-0.8321569826604309
H02098	5	4	2	5	3	5	4	2	3	4	2	-0.06433325711047377
H02099	4	5	5	2	4	5	2	4	3	2	2	0.5513525839758902
H02100	5	3	5	5	3	4	4	5	5	3	2	1.541870685596823
H02101	1	1	2	1	1	3	1	1	1	4	1	-0.7723071471525005
H02102	5	5	5	5	5	5	5	5	5	5	2	1.6296635138440496
H02103	4	0	5	5	5	5	5	5	5	5	2	0.10982368883384952
H02104	4	4	1	2	2	5	4	4	2	2	1	0.7175325649344052
H02105	5	4	4	4	4	5	2	4	3	3	1	0.6788056232878124
H02106	3	1	2	2	2	2	5	2	3	2	2	0.9805446047073949
H02107	4	4	3	3	3	5	4	4	5	4	1	0.540109886945596
H02108	5	5	5	5	5	5	5	5	5	5	2	0.2844191015978039
H02109	4	2	4	1	1	5	1	2	2	3	1	-0.7256342902666286
H02110	2	3	2	2	4	5	3	2	4	3	2	0.40340536669925564
H02111	4	5	4	2	5	5	4	5	3	4	1	-0.3459660942886745
H02112	4	4	3	3	3	2	4	1	4	5	1	0.6223076625979174
H02113	4	5	5	4	4	5	5	5	4	4	1	0.14899936408908349
H02114	3	3	4	3	2	4	3	2	4	4	1	0.641991835384133
H02115	5	5	5	5	4	5	5	4	5	5	2	-0.004752968935706092
H02116	2	4	5	2	3	5	1	4	4	1	1	-0.15882231390911816
H02117	4	3	5	3	4	4	5	5	4	3	2	0.12481604559430398
H02118	5	4	5	3	5	5	4	5	5	1	2	1.48163892237963
H02119	4	5	5	5	4	4	4	2	3	5	1	0.10154408186314229
H02120	5	3	4	4	3	5	4	5	4	4	2	-1.9155059744491987
H02121	5	5	4	5	5	5	5	5	5	5	2	0.263595677821148
H02122	4	1	5	4	2	2	3	3	2	3	1	-0.884516583332197
H02123	2	2	4	3	2	3	5	2	5	2	1	0.0803013136893029
H02124	2	4	4	2	4	4	3	3	3	1	1	0.3361887065168526
H02125	4	5	5	2	5	4	5	4	4	2	2	1.1881677382840177
H02126	5	3	4	3	4	5	3	5	3	3	2	0.5038097847249394
H02127	5	5	5	2	2	4	4	5	3	2	2	0.7317934985055542
H02128	4	3	3	2	4	5	3	3	2	2	1	-0.3970750564052315
H02129	4	1	3	4	4	5	4	2	5	4	2	1.6598130127136077
H02130	4	4	5	2	4	2	5	2	4	2	1	-0.24093231813535654
H02131	1	1	2	1	2	3	2	2	1	1	2	-0.9002255295157797
H02132	5	4	5	4	4	4	4	2	4	2	1	-1.0578891678931963
H02133	4	2	2	1	2	4	3	2	2	2	1	0.3211353535853699
H02134	5	3	4	2	4	4	4	2	5	4	2	0.9844477033390445
H02135	3	1	1	2	2	4	4	1	3	1	1	-1.0989546969371229
H02136	5	5	5	2	5	5	5	5	5	4	2	0.9284824253333037
H02137	4	5	2	2	2	5	4	3	3	1	1	-0.4537667332545652
H02138	5	5	4	2	5	4	4	4	4	1	2	1.0757340533543276
H02139	2	2	2	3	2	4	4	1	4	2	1	0.43611361406931054
H02140	5	2	2	2	4	5	2	0	2	2	2	-0.16728602826856442
H02141	5	4	5	4	5	4	5	5	5	5	2	0.28898260189641706
H02142	5	5	2	2	3	4	4	2	4	2	2	0.055140046813446475
H02143	4	2	2	3	3	3	4	2	5	4	1	0.5596908773883501
H02144	2	1	0	2	1	2	1	0	1	1	1	-1.915023455614792
H02145	5	2	5	2	5	5	2	3	4	4	1	1.4989367614543936
H02146	3	4	1	3	2	4	3	1	2	1	1	0.2627935446491318
H02147	5	5	3	4	5	3	5	5	5	5	2	0.06847997128401395
H02148	4	5	3	2	2	5	5	3	5	2	1	-1.4943925790137558
H02149	5	2	5	2	5	5	4	2	4	5	1	0.2905793485954935
H02150	4	5	2	3	4	5	4	4	3	2	1	-0.49552440828053
H02151	3	2	1	1	2	3	1	3	2	1	1	1.3889131799784464
H02152	2	3	2	2	2	2	3	2	2	2	1	0.10088664981852849
H02153	4	3	3	5	5	4	3	4	3	2	2	0.31281499550611114
H02154	5	4	4	5	4	5	5	4	4	4	1	0.40687264867565914
H02155	5	4	5	3	5	5	5	4	5	5	2	-0.17965615175480554
H02156	5	4	2	4	4	3	4	5	4	5	2	0.5667389031255179
H02157	5	4	4	2	4	3	3	4	5	3	2	-0.07071671248976175
H02158	4	4	5	4	4	4	4	4	2	4	1	-0.18123884137247137
H02159	5	4	4	4	3	4	4	3	4	1	1	0.36453760016864345
H02160	4	5	3	3	5	4	4	2	3	2	2	0.3562955245326402
H02161	4	4	2	2	4	0	4	4	4	4	1	1.7598491477779394
H02162	2	2	1	1	1	2	1	1	1	1	2	0.7324177279733679
H02163	5	4	5	5	2	5	5	4	5	2	2	1.060630249270998
H02164	5	5	5	4	4	4	4	5	5	5	1	0.6454603017892988
H02165	4	1	1	2	2	3	4	1	3	3	1	0.1367127162907806
H02166	2	2	3	2	1	2	2	1	2	2	1	-1.259906598410372
H02167	5	4	5	5	3	5	5	5	3	3	1	1.1760792600999117
H02168	5	2	5	0	4	4	5	4	3	3	2	1.6837021532632461
H02169	5	5	5	5	4	5	5	5	3	3	2	1.775881482104325
H02170	5	4	2	5	3	5	4	4	3	5	2	0.4532340409480233
H02171	4	4	1	0	3	4	3	1	4	1	1	-0.04533477332658033
H02172	5	5	4	5	3	5	5	5	5	4	2	1.6234496712670916
H02173	2	4	1	1	2	3	3	1	2	1	1	-0.9079466478398273
H02174	4	4	4	2	4	5	3	2	4	3	1	0.25127694978120974
H02175	3	3	3	3	4	3	4	4	4	3	1	0.26526932847199614
H02176	5	4	4	3	5	5	5	5	5	5	2	1.1033486799840855
H02177	5	3	5	3	3	4	4	5	4	1	2	0.955283713585177
H02178	4	2	4	1	2	4	3	2	4	1	2	0.6873463890298243
H02179	5	4	3	3	4	5	5	2	4	2	2	0.7783887230483243
H02180	4	4	1	3	2	5	1	4	5	4	1	0.7847680114632088
H02181	5	2	4	5	5	4	4	4	4	4	2	-0.14444768341288583
H02182	4	4	5	2	4	5	4	2	2	5	1	1.5052267265260624
H02183	4	4	5	3	4	4	4	3	3	2	1	-0.2476314014042221
H02184	3	4	4	3	2	4	5	5	5	2	1	0.50046259262914
H02185	4	4	2	5	5	5	5	5	4	3	2	-0.8482686626731464
H02186	4	4	5	2	4	2	2	4	4	4	2	0.4827787764264498
H02187	5	4	4	2	0	5	5	5	2	3	1	0.4219654476948374
H02188	4	3	4	2	2	1	4	2	3	4	2	-0.20769466858812757
H02189	5	5	5	5	5	5	5	5	5	5	2	-0.3892996889118183
H02190	5	4	4	5	5	5	4	5	4	4	2	0.17755771617695115
H02191	1	4	1	1	3	3	5	3	4	3	1	0.6918108586827314
H02192	5	4	4	1	5	4	4	3	1	4	2	0.5667797291974417
H02193	3	4	4	3	2	5	4	2	4	2	1	0.09152727423961143
H02194	3	3	4	4	3	3	5	5	4	5	2	1.448813710690581
H02195	5	2	5	5	2	5	4	5	4	3	1	2.2119335498818473
H02196	1	1	1	1	2	1	1	2	1	1	1	0.9456177510743595
H02197	3	2	2	2	2	3	5	4	4	4	1	-0.018164942628884684
H02198	2	5	4	3	4	5	2	2	4	5	1	0.7120549118976718
H02199	4	0	5	1	3	5	2	3	1	2	1	-0.11811426457521779
H02200	5	3	2	3	4	4	3	4	3	1	1	-0.3522430280346791
H02201	5	4	2	3	5	5	5	2	3	3	1	-0.2170970911282226
H02202	2	1	1	1	1	2	1	1	3	1	1	0.10407400720417004
H02203	4	1	1	1	3	4	0	2	3	2	1	-0.361474927216987
H02204	2	1	2	1	2	2	1	1	1	2	1	0.0934732684843918
H02205	5	5	4	5	5	5	5	5	5	5	1	0.7707874922585276
H02206	4	2	4	2	3	4	4	4	2	2	1	-0.7951462372317738
H02207	4	2	4	2	2	5	4	4	3	1	1	-1.096314354830666
H02208	3	2	4	3	4	4	4	2	4	5	2	-0.07818144234636776
H02209	5	4	5	2	5	4	5	4	4	0	2	0.34233209808461673
H02210	4	5	4	5	5	4	4	5	5	4	1	0.3031811617338056
H02211	4	2	4	1	2	4	5	3	4	2	1	-0.14834255329637386
H02212	4	3	4	3	2	4	2	5	3	2	2	1.3469470505303938
H02213	4	3	2	2	3	5	4	2	4	5	1	0.7278696607091926
H02214	3	5	5	4	3	5	2	5	4	3	1	0.09316799106040566
H02215	4	5	4	4	4	4	5	3	4	4	2	1.8884082039467889
H02216	5	4	5	4	4	5	4	2	5	4	2	1.4520486654175837
H02217	3	1	2	2	4	4	2	2	2	2	1	-0.8012932381729791
H02218	5	1	1	1	3	3	2	2	3	2	1	1.0009105386860682
H02219	5	5	3	4	4	5	4	3	4	2	2	0.8962528426254319
H02220	1	0	1	1	2	1	3	1	1	2	2	0.5808062928720512
H02221	5	5	4	4	5	4	5	5	5	5	1	-0.554934891739223
H02222	5	5	5	5	4	4	5	4	5	5	1	0.7030284257995971
H02223	4	4	3	2	4	4	2	4	4	4	2	0.40139885848994367
H02224	4	3	4	3	4	4	4	4	5	4	2	-0.1511655756943997
H02225	5	5	5	2	5	5	5	5	5	3	2	0.6789464874977595
H02226	1	1	0	2	3	2	2	4	4	2	2	-0.23221446819048225
H02227	2	3	3	2	2	4	3	2	3	1	1	-0.8673606408494365
H02228	4	4	2	2	4	4	4	2	5	2	2	0.7096488265772053
H02229	4	3	0	1	2	4	2	2	0	2	1	0.44019256842260657
H02230	4	4	5	3	4	5	4	3	3	5	2	0.41442634404067347
H02231	3	4	4	2	2	4	4	2	2	2	1	-0.45199759712262527
H02232	2	3	2	2	0	3	3	2	3	1	1	-0.6991746714918068
H02233	4	3	4	4	5	5	4	2	5	2	1	0.38561949959454933
H02234	2	3	4	4	2	4	4	5	5	2	1	-0.3716217002190589
H02235	5	5	5	4	4	3	4	4	4	4	1	-0.552671805051598
H02236	3	1	2	3	4	2	4	4	5	2	2	0.825496344561857
H02237	4	4	5	2	3	3	4	2	3	0	2	1.26995303323729
H02238	4	2	4	3	1	5	3	4	5	5	1	-0.4951512761786695
H02239	5	4	0	5	5	5	5	5	4	4	2	-0.2987270969822541
H02240	4	5	4	5	4	5	4	5	4	3	2	0.8549211181587892
H02241	2	2	3	1	2	5	3	3	4	2	2	0.24851455836999053
H02242	2	3	2	4	3	4	3	1	1	1	1	-0.48108790486326397
H02243	4	4	5	2	2	4	4	3	4	2	1	-0.5400650234154336
H02244	4	5	5	5	4	4	5	5	5	4	2	0.5762514130888294
H02245	3	4	5	4	4	5	5	5	4	5	1	1.0858092283162708
H02246	3	5	3	2	3	4	3	5	4	3	2	0.8409627298907081
H02247	5	4	4	1	5	4	3	5	4	2	2	0.2312717239855279
H02248	2	2	2	2	4	5	3	2	2	2	2	-0.24645474502761683
H02249	5	5	5	5	5	5	5	5	0	4	1	0.8114937059313291
H02250	4	5	5	4	5	3	0	3	2	2	1	0.5752775179435654
H02251	4	5	0	3	3	4	4	3	4	3	2	0.7497016234517955
H02252	2	1	4	2	2	5	2	1	4	1	1	0.9699395555029067
H02253	5	2	5	3	5	4	4	4	5	5	1	0.6283981711176894
H02254	5	5	5	5	5	5	5	5	4	5	2	-0.1509652334693904
H02255	5	5	5	3	4	5	5	5	4	5	2	-0.5096855956758294
H02256	4	4	4	4	5	5	3	1	4	4	2	-0.14619739469718224
H02257	4	5	2	3	2	5	4	5	5	5	2	0.947793704234684
H02258	5	3	5	4	0	4	4	5	5	4	2	1.2923490790756413
H02259	2	5	5	2	4	4	5	4	5	2	2	0.6871327684853269
H02260	4	4	4	2	3	2	4	4	5	5	1	0.1126942086945245
H02261	4	4	2	2	2	1	4	4	4	4	1	0.25979378645050855
H02262	4	3	5	4	5	4	4	4	5	3	2	1.0611248657412686
H02263	2	2	4	4	1	2	4	2	4	2	1	0.25371954875084113
H02264	4	2	3	2	5	4	4	3	4	5	1	0.4838114732525562
H02265	5	4	2	3	3	4	5	4	4	5	1	0.37307168860484197
H02266	5	2	2	2	3	3	4	2	4	5	1	0.4396165097944084
H02267	4	4	5	5	0	3	4	2	5	4	2	0.7277172931560738
H02268	5	4	5	5	5	5	5	5	5	5	2	1.6887358463274724
H02269	3	4	2	1	1	3	4	4	4	2	2	0.013752210779163804
H02270	5	5	5	3	4	5	5	5	5	4	2	1.4672761434262107
H02271	5	3	3	1	4	5	3	4	2	1	1	-0.09150546421501576
H02272	4	4	5	3	4	5	4	5	5	5	2	0.48161839589305205
H02273	2	2	2	1	1	5	2	2	4	1	1	-0.7202980100592606
H02274	3	1	4	2	3	2	1	4	1	1	1	0.028368037500533544
H02275	2	2	3	2	1	3	2	3	3	1	1	0.8506739900298337
H02276	5	3	5	5	2	5	5	3	5	4	2	0.8758411559584551
H02277	5	5	5	5	2	4	4	5	5	5	2	1.499072318173563
H02278	5	4	5	3	3	5	5	5	5	5	2	0.17673822803116068
H02279	4	4	3	2	4	5	5	3	5	5	2	0.3656200331664293
H02280	4	5	5	4	3	4	2	4	4	2	1	0.32531915957043406
H02281	5	5	5	4	5	5	5	4	4	5	2	1.48502355545815
H02282	4	1	2	2	4	5	4	1	2	2	1	-0.3083478469620725
H02283	2	4	2	2	1	4	3	4	2	1	1	0.3469986888744616
H02284	5	4	5	2	4	2	5	4	4	3	1	-0.7918794425735458
H02285	4	4	5	3	4	4	4	3	3	2	1	-0.1711842993725226
H02286	4	2	3	2	3	4	4	5	4	2	2	0.5693233221330297
H02287	4	3	4	2	2	4	4	2	4	2	2	-0.2839068479248982
H02288	5	2	4	2	5	4	5	3	5	4	1	1.126803458757813
H02289	4	4	3	2	5	0	3	2	4	1	1	-0.3160791274936458
H02290	4	4	4	5	4	4	4	5	4	4	1	1.107922096061428
H02291	5	3	4	4	4	4	5	4	5	5	1	0.5606180220189872
H02292	4	4	5	1	5	4	4	3	5	4	2	0.3358348376404933
H02293	5	2	4	3	3	3	4	2	5	5	2	0.08814369585420878
H02294	5	4	4	1	3	5	4	4	4	2	2	-0.5308565950544156
H02295	4	2	2	4	1	4	3	3	4	4	2	0.24558144045017158
H02296	0	4	4	2	2	5	3	2	5	4	2	1.6042714531954
H02297	4	4	2	1	4	3	2	1	5	1	1	0.026346043780560685
H02298	4	2	4	4	5	4	3	4	4	4	2	1.4276509660162857
H02299	5	5	2	4	5	4	3	4	4	4	1	0.20381530089972777
H02300	1	5	2	4	4	5	5	4	4	2	2	0.1604502422470379
H02301	5	4	3	4	3	4	5	5	5	5	2	-0.056710847395947006
H02302	3	5	2	5	3	4	4	5	5	3	1	0.396622512422317
H02303	4	4	5	4	5	5	4	5	5	5	1	-0.13287251146825657
H02304	4	4	4	2	2	5	4	4	4	3	1	-0.3937257003894256
H02305	4	2	4	2	3	4	2	1	3	2	1	0.27056956486489203
H02306	3	3	2	1	2	3	2	3	4	2	1	-0.14108814912144504
H02307	5	4	5	2	5	0	4	4	5	2	1	-0.3863613134551984
H02308	5	3	5	3	2	3	5	5	4	0	1	-0.12641287713475458
H02309	5	3	5	5	4	5	4	3	5	4	1	0.3276501708302767
H02310	5	5	5	2	4	5	5	5	5	2	1	-0.10369055214012193
H02311	5	5	5	5	5	5	5	4	4	5	2	2.0852284981175355
H02312	5	2	2	4	5	5	4	4	4	2	2	1.7516093957046368
H02313	4	4	3	3	5	5	4	4	4	5	1	-0.10566942230207656
H02314	4	4	5	3	4	4	4	5	4	3	2	0.9537527930577913
H02315	5	4	5	0	3	4	4	4	5	2	1	-0.8065055577703751
H02316	4	4	4	2	4	2	4	3	3	0	1	-0.2818055580200057
H02317	5	5	5	5	4	5	5	4	4	5	1	1.3157672120992336
H02318	5	3	4	5	4	3	5	4	5	3	1	0.4278255568891073
H02319	5	4	4	4	5	4	5	5	4	4	2	0.5807861783296393
H02320	3	4	4	5	2	5	4	5	4	3	2	1.1572476376297323
H02321	4	4	4	2	4	2	4	1	3	3	1	1.3708446254778945
H02322	4	2	3	2	5	3	4	4	2	5	1	0.5097932596034574
H02323	4	4	5	4	5	4	5	5	5	2	1	-0.6447904977837566
H02324	4	1	4	2	2	4	2	2	3	2	1	1.1998913658438122
H02325	2	1	4	1	2	2	4	1	2	1	1	0.4734940741457531
H02326	5	3	2	4	3	3	4	3	3	2	1	-0.4085847494528776
H02327	5	5	5	5	5	5	0	5	5	5	2	2.124855797201989
H02328	5	4	2	2	3	5	4	3	4	5	2	0.13831012831572104
H02329	5	4	4	3	4	5	5	5	5	4	2	-0.009850642423777645
H02330	4	2	1	3	4	0	4	3	3	3	2	-0.9418422821622698
H02331	5	4	1	0	3	4	2	3	2	1	1	-1.4778000269114178
H02332	5	3	5	5	4	4	5	5	5	5	2	0.9371280101761337
H02333	4	2	3	3	3	0	4	2	5	4	2	0.603453737077177
H02334	5	5	5	5	5	5	5	5	5	4	2	1.4788303941624468
H02335	5	4	5	5	5	5	4	5	5	5	2	1.2749768269604154
H02336	5	1	4	2	3	5	4	4	3	2	1	-0.33936181562838075
H02337	3	5	4	4	2	4	4	5	4	5	2	2.070311631692242
H02338	3	5	2	2	2	2	3	4	3	4	1	0.2073945918586907
H02339	5	2	4	2	2	4	3	2	3	1	1	0.30517200428857055
H02340	5	4	2	4	5	5	5	5	4	4	2	2.011333772092854
H02341	5	3	5	4	5	5	5	5	5	0	2	0.2037026546185201
H02342	4	5	2	2	3	1	4	4	5	2	1	-0.7672766983570727
H02343	5	5	3	2	4	4	4	2	5	2	2	1.3745851392876691
H02344	5	2	5	2	2	5	4	4	5	1	1	-0.006056928323282848
H02345	5	5	3	4	5	4	0	5	5	4	1	0.3250007489459961
H02346	4	1	2	1	1	3	3	1	2	1	1	-0.42805408574531845
H02347	4	2	5	3	3	4	0	2	1	3	1	0.3794941190813579
H02348	4	5	4	5	4	5	4	5	5	5	2	1.4168252761048938
H02349	4	5	5	4	5	0	4	5	4	4	2	1.1575061353331262
H02350	5	2	4	3	3	4	5	4	5	5	2	0.2657473217604216
H02351	2	1	2	1	2	5	3	2	4	1	1	0.024899291968426024
H02352	5	3	2	2	3	5	4	5	4	3	2	0.30363476440481013
H02353	2	4	3	2	2	4	2	1	4	4	2	0.5179376594310688
H02354	2	2	2	1	4	2	1	3	2	1	1	1.629528685170817
H02355	4	5	3	5	5	5	5	5	5	4	2	1.7760350243121446
H02356	5	2	4	3	5	4	3	5	4	2	1	1.220791272275937
H02357	4	5	5	2	4	5	5	3	4	5	2	1.7976297950054723
H02358	5	5	5	4	2	3	4	5	4	3	1	0.6046344472752967
H02359	4	4	2	2	4	4	4	3	5	3	2	0.3116151450676731
H02360	3	3	5	2	3	5	3	3	4	2	1	-1.0314102214070795
H02361	5	5	5	4	2	5	4	4	4	3	2	1.3396321387820342
H02362	4	2	3	4	2	3	3	2	5	5	2	0.42258716463853746
H02363	4	5	4	5	5	4	5	5	5	5	2	-0.26677069080496274
H02364	5	5	4	3	4	2	5	3	2	4	2	0.9000336514470069
H02365	5	3	4	4	4	4	5	3	5	5	2	-0.8575981873612476
H02366	5	4	1	4	2	4	2	4	4	0	2	0.9621028499461846
H02367	4	2	2	2	2	5	4	2	4	3	2	-0.24493828180608324
H02368	5	3	3	4	3	4	3	2	4	2	2	0.1536080643639743
H02369	3	2	1	1	2	4	3	2	3	1	1	-0.8121084918554492
H02370	5	3	4	3	5	5	4	2	1	1	1	0.23096087344374222
H02371	4	3	4	4	4	5	5	4	5	4	1	-0.617327851770882
H02372	4	5	4	4	5	5	4	5	4	4	2	0.5802206708529746
H02373	5	4	5	4	4	5	4	2	5	3	2	2.293925917906049
H02374	5	5	5	5	4	5	5	5	5	4	2	-0.9433524849224888
H02375	3	3	3	1	2	3	5	1	4	1	1	-0.43262213160563484
H02376	5	2	3	3	5	5	4	2	4	2	2	0.0037185455326177452
H02377	4	2	2	5	2	4	4	4	4	4	2	0.7778959573273307
H02378	4	4	2	4	4	2	4	4	2	2	1	-0.011075408588269262
H02379	3	3	2	2	2	1	5	3	3	2	1	-0.8517828606726753
H02380	1	1	2	4	1	4	1	3	1	1	1	1.2062579844611097
H02381	3	3	5	2	5	4	4	4	4	1	1	-0.0227230317963157
H02382	5	4	5	5	5	5	5	4	5	4	2	0.7176171385581033
H02383	4	3	4	3	3	4	5	5	5	4	1	-0.015358366884602542
H02384	5	3	4	2	4	4	4	5	4	4	1	-0.6170064755224094
H02385	5	5	5	4	5	5	5	0	5	4	2	1.0654463109367187
H02386	3	5	4	4	4	5	4	2	4	2	1	0.12006868578359298
H02387	2	1	2	2	3	5	2	4	2	2	1	-0.6911885579168177
H02388	5	5	4	3	5	3	5	3	4	5	2	1.5329076479862331
H02389	4	2	4	4	2	5	4	4	5	2	2	0.8281152176457565
H02390	5	3	5	5	5	5	3	5	5	5	2	1.6127033494507033
H02391	4	2	4	4	2	4	2	5	2	1	1	-1.1525263251509619
H02392	1	3	0	1	2	4	2	2	4	1	1	-0.7622650874791741
H02393	4	3	4	2	4	5	5	4	4	3	2	-0.2530344091657028
H02394	4	5	5	4	4	3	5	5	5	2	2	-0.5798315533465603
H02395	2	3	4	3	2	4	5	4	4	2	1	0.2728417409416115
H02396	1	1	2	2	0	3	4	2	3	3	1	-0.019598056134669195
H02397	5	4	5	2	5	5	5	5	5	3	2	1.9926797624871102
H02398	2	4	4	2	4	4	2	1	5	2	2	0.09048290499325554
H02399	5	5	4	3	4	4	4	5	4	5	1	-0.8373410783942212
H02400	3	1	2	2	2	3	0	1	3	1	1	-1.3872089573357065
H02401	3	2	2	4	5	4	1	2	4	4	2	0.22696769649965637
H02402	3	2	4	1	3	4	4	2	3	3	1	0.7249595283799325
H02403	4	4	3	2	5	4	3	2	4	2	1	0.11678633667483565
H02404	5	2	5	5	4	4	4	4	4	3	2	1.016113343034234
H02405	5	1	3	2	1	4	4	1	4	2	2	-0.31390545505480943
H02406	5	3	4	4	2	5	3	2	4	2	2	0.6432126235125138
H02407	3	5	4	3	2	4	5	2	3	4	2	1.222653682888766
H02408	4	5	4	4	4	5	5	5	4	4	1	-0.3564249543861382
H02409	2	2	2	1	3	3	1	2	2	1	2	-1.4435432811925595
H02410	5	2	4	2	2	5	4	3	4	2	2	-0.6293602971798813
H02411	3	1	4	3	3	4	3	4	1	3	1	0.19950885047522152
H02412	5	4	5	5	5	4	5	4	5	4	2	0.25747456635834237
H02413	5	5	5	5	5	5	4	3	5	4	2	-0.7364098293594324
H02414	5	5	5	5	5	5	5	5	4	5	2	1.345735484100143
H02415	3	1	2	2	2	4	4	2	4	3	2	0.060546355583171785
H02416	2	3	2	2	2	4	5	4	2	2	1	-0.11334925151448341
H02417	4	4	3	3	2	4	5	3	4	5	1	-0.14851381984903306
H02418	3	1	3	3	3	4	3	1	4	2	2	-0.30976141612595975
H02419	5	2	5	4	4	2	5	2	5	5	1	1.0346367694936143
H02420	5	4	5	4	2	5	4	0	3	2	2	-0.04791512844281309
H02421	4	2	4	1	3	2	0	1	3	2	1	-0.413104242039266
H02422	4	5	2	2	3	5	3	1	4	2	1	-0.5381845746981126
H02423	4	4	4	2	5	5	3	3	4	2	1	-0.49952560177887695
H02424	2	3	2	1	1	4	4	2	4	2	1	-1.7683644445019782
H02425	5	4	3	4	2	1	4	2	2	3	2	-0.5326313732214113
